Substrate,Target Wavelength,Boost Level,Temperature [C],Die,Voltage,I Set,I [A]
Si,450,1,25,"(1,1)",1,0.03,0.0303
Si,450,1,25,"(1,1)",1.1,0.07,0.0707
Si,450,1,25,"(1,1)",1.2,0.09,0.0909
Si,450,1,25,"(1,1)",1.3,0.5,0.505
Si,450,1,25,"(1,1)",1.4,0.8,0.808
Si,450,1,25,"(1,1)",1.5,1.4,1.414
Si,450,1,25,"(1,1)",1.6,2,2.02
Si,450,1,25,"(-1,2)",0,0,0
Si,450,1,25,"(-1,2)",0.1,0,0
Si,450,1,25,"(-1,2)",0.2,0,0
Si,450,1,25,"(-1,2)",0.3,0,0
Si,450,1,25,"(-1,2)",0.4,0,0
Si,450,1,25,"(-1,2)",0.5,0,0
Si,450,1,25,"(-1,2)",0.6,0.001,0.0011
Si,450,1,25,"(-1,2)",0.7,0.003,0.0033
Si,450,1,25,"(-1,2)",0.8,0.007,0.0077
Si,450,1,25,"(-1,2)",0.9,0.01,0.011
Si,450,1,25,"(-1,2)",1,0.03,0.033
Si,450,1,25,"(-1,2)",1.1,0.07,0.077
Si,450,1,25,"(-1,2)",1.2,0.09,0.099
Si,450,1,25,"(-1,2)",1.3,0.5,0.55
Si,450,1,25,"(-1,2)",1.4,0.8,0.88
Si,450,1,25,"(-1,2)",1.5,1.4,1.54
Si,450,1,25,"(-1,2)",1.6,2,2.2
Si,450,1,25,"(2,-1)",0,0,0
Si,450,1,25,"(2,-1)",0.1,0,0
Si,450,1,25,"(2,-1)",0.2,0,0
Si,450,1,25,"(2,-1)",0.3,0,0
Si,450,1,25,"(2,-1)",0.4,0,0
Si,450,1,25,"(2,-1)",0.5,0,0
Si,450,1,25,"(2,-1)",0.6,0.001,0.0025
Si,450,1,25,"(2,-1)",0.7,0.003,0.0075
Si,450,1,25,"(2,-1)",0.8,0.007,0.0175
Si,450,1,25,"(2,-1)",0.9,0.01,0.025
Si,450,1,25,"(2,-1)",1,0.03,0.075
Si,450,1,25,"(2,-1)",1.1,0.07,0.175
Si,450,1,25,"(2,-1)",1.2,0.09,0.225
Si,450,1,25,"(2,-1)",1.3,0.5,1.25
Si,450,1,25,"(2,-1)",1.4,0.8,2
Si,450,1,25,"(2,-1)",1.5,1.4,3.5
Si,450,1,25,"(2,-1)",1.6,2,5
Si,450,0.2,75,"(1,1)",0,0,0
Si,450,0.2,75,"(1,1)",0.2,0,0
Si,450,0.2,75,"(1,1)",0.4,0,0
Si,450,0.2,75,"(1,1)",0.6,0,0
Si,450,0.2,75,"(1,1)",0.8,0,0
Si,450,0.2,75,"(1,1)",1,0,0
Si,450,0.2,75,"(1,1)",1.2,0,0
Si,450,0.2,75,"(1,1)",1.4,0,0
Si,450,0.2,75,"(1,1)",1.6,0,0
Si,450,0.2,75,"(1,1)",1.8,0,0
Si,450,0.2,75,"(1,1)",2,0.001,0.0015
Si,450,0.2,75,"(1,1)",2.1,0.007,0.0105
Si,450,0.2,75,"(1,1)",2.2,0.021,0.0315
Si,450,0.2,75,"(1,1)",2.3,0.091,0.1365
Si,450,0.2,75,"(1,1)",2.4,0.314,0.471
Si,450,0.2,75,"(1,1)",2.5,0.713,1.0695
Si,450,0.2,75,"(1,1)",2.6,1.253,1.8795
Si,450,0.2,75,"(-1,2)",0,0,0
Si,450,0.2,75,"(-1,2)",0.1,0,0
Si,450,0.2,75,"(-1,2)",0.2,0,0
Si,450,0.2,75,"(-1,2)",0.3,0,0
Si,450,0.2,75,"(-1,2)",0.4,0,0
Si,450,0.2,75,"(-1,2)",0.5,0,0
Si,450,0.2,75,"(-1,2)",0.6,0,0
Si,450,0.2,75,"(-1,2)",0.7,0,0
Si,450,0.2,75,"(-1,2)",0.8,0,0
Si,450,0.2,75,"(-1,2)",0.9,0,0
Si,450,0.2,75,"(-1,2)",1,0.001,0.0015
Si,450,0.2,75,"(-1,2)",1.1,0.007,0.0105
Si,450,0.2,75,"(-1,2)",1.2,0.02,0.03
Si,450,0.2,75,"(-1,2)",1.3,0.092,0.138
Si,450,0.2,75,"(-1,2)",1.4,0.315,0.4725
Si,450,0.2,75,"(-1,2)",1.5,0.712,1.068
Si,450,0.2,75,"(-1,2)",1.6,1.211,1.8165
Si,450,0.2,75,"(2,-1)",0,0,0
Si,450,0.2,75,"(2,-1)",0.1,0,0
Si,450,0.2,75,"(2,-1)",0.2,0,0
Si,450,0.2,75,"(2,-1)",0.3,0,0
Si,450,0.2,75,"(2,-1)",0.4,0,0
Si,450,0.2,75,"(2,-1)",0.5,0,0
Si,450,0.2,75,"(2,-1)",0.6,0,0
Si,450,0.2,75,"(2,-1)",0.7,0,0
Si,450,0.2,75,"(2,-1)",0.8,0,0
Si,450,0.2,75,"(2,-1)",0.9,0,0
Si,450,0.2,75,"(2,-1)",1,0.001,0.0015
Si,450,0.2,75,"(2,-1)",1.1,0.007,0.0105
Si,450,0.2,75,"(2,-1)",1.2,0.02,0.03
Si,450,0.2,75,"(2,-1)",1.3,0.092,0.138
Si,450,0.2,75,"(2,-1)",1.4,0.309,0.4635
Si,450,0.2,75,"(2,-1)",1.5,0.731,1.0965
Si,450,0.2,75,"(2,-1)",1.6,1.255,1.8825
Si,450,0.5,75,"(1,1)",0,0,0
Si,450,0.5,75,"(1,1)",0.1,0,0
Si,450,0.5,75,"(1,1)",0.2,0,0
Si,450,0.5,75,"(1,1)",0.3,0,0
Si,450,0.5,75,"(1,1)",0.4,0,0
Si,450,0.5,75,"(1,1)",0.5,0,0
Si,450,0.5,75,"(1,1)",0.6,0,0
Si,450,0.5,75,"(1,1)",0.7,0,0
Si,450,0.5,75,"(1,1)",0.8,0,0
Si,450,0.5,75,"(1,1)",0.9,0,0
Si,450,0.5,75,"(1,1)",1,0.0012,0.0018
Si,450,0.5,75,"(1,1)",1.1,0.0084,0.0126
Si,450,0.5,75,"(1,1)",1.2,0.024,0.036
Si,450,0.5,75,"(1,1)",1.3,0.108,0.162
Si,450,0.5,75,"(1,1)",1.4,0.36,0.54
Si,450,0.5,75,"(1,1)",1.5,0.84,1.26
Si,450,0.5,75,"(1,1)",1.6,1.44,2.16
Si,450,0.5,75,"(-1,2)",0,0,0
Si,450,0.5,75,"(-1,2)",0.1,0,0
Si,450,0.5,75,"(-1,2)",0.2,0,0
Si,450,0.5,75,"(-1,2)",0.3,0,0
Si,450,0.5,75,"(-1,2)",0.4,0,0
Si,450,0.5,75,"(-1,2)",0.5,0,0
Si,450,0.5,75,"(-1,2)",0.6,0,0
Si,450,0.5,75,"(-1,2)",0.7,0,0
Si,450,0.5,75,"(-1,2)",0.8,0,0
Si,450,0.5,75,"(-1,2)",0.9,0.0005,0.00075
Si,450,0.5,75,"(-1,2)",1,0.0013924,0.0020886
Si,450,0.5,75,"(-1,2)",1.1,0.0097468,0.0146202
Si,450,0.5,75,"(-1,2)",1.2,0.027848,0.041772
Si,450,0.5,75,"(-1,2)",1.3,0.125316,0.187974
Si,450,0.5,75,"(-1,2)",1.4,0.41772,0.62658
Si,450,0.5,75,"(-1,2)",1.5,0.97468,1.46202
Si,450,0.5,75,"(-1,2)",1.6,1.67088,2.50632
Si,450,0.5,75,"(2,-1)",0,0,0
Si,450,0.5,75,"(2,-1)",0.1,0,0
Si,450,0.5,75,"(2,-1)",0.2,0,0
Si,450,0.5,75,"(2,-1)",0.3,0,0
Si,450,0.5,75,"(2,-1)",0.4,0,0
Si,450,0.5,75,"(2,-1)",0.5,0,0
Si,450,0.5,75,"(2,-1)",0.6,0,0
Si,450,0.5,75,"(2,-1)",0.7,0,0
Si,450,0.5,75,"(2,-1)",0.8,0,0
Si,450,0.5,75,"(2,-1)",0.9,0.001,0.0015
Si,450,0.5,75,"(2,-1)",1,0.00119,0.001785
Si,450,0.5,75,"(2,-1)",1.1,0.00833,0.012495
Si,450,0.5,75,"(2,-1)",1.2,0.0238,0.0357
Si,450,0.5,75,"(2,-1)",1.3,0.1071,0.16065
Si,450,0.5,75,"(2,-1)",1.4,0.357,0.5355
Si,450,0.5,75,"(2,-1)",1.5,0.833,1.2495
Si,450,0.5,75,"(2,-1)",1.6,1.428,2.142
Si,450,1,75,"(1,1)",0,0,0
Si,450,1,75,"(1,1)",0.1,0,0
Si,450,1,75,"(1,1)",0.2,0,0
Si,450,1,75,"(1,1)",0.3,0,0
Si,450,1,75,"(1,1)",0.4,0,0
Si,450,1,75,"(1,1)",0.5,0,0
Si,450,1,75,"(1,1)",0.6,0.00101,0.001515
Si,450,1,75,"(1,1)",0.7,0.00303,0.004545
Si,450,1,75,"(1,1)",0.8,0.00707,0.010605
Si,450,1,75,"(1,1)",0.9,0.0101,0.01515
Si,450,1,75,"(1,1)",1,0.0303,0.04545
Si,450,1,75,"(1,1)",1.1,0.0707,0.10605
Si,450,1,75,"(1,1)",1.2,0.0909,0.13635
Si,450,1,75,"(1,1)",1.3,0.505,0.7575
Si,450,1,75,"(1,1)",1.4,0.808,1.212
Si,450,1,75,"(1,1)",1.5,1.414,2.121
Si,450,1,75,"(1,1)",1.6,2.02,3.03
Si,450,1,75,"(-1,2)",0,0,0
Si,450,1,75,"(-1,2)",0.1,0,0
Si,450,1,75,"(-1,2)",0.2,0,0
Si,450,1,75,"(-1,2)",0.3,0,0
Si,450,1,75,"(-1,2)",0.4,0,0
Si,450,1,75,"(-1,2)",0.5,0,0
Si,450,1,75,"(-1,2)",0.6,0.0011,0.00165
Si,450,1,75,"(-1,2)",0.7,0.0033,0.00495
Si,450,1,75,"(-1,2)",0.8,0.0077,0.01155
Si,450,1,75,"(-1,2)",0.9,0.011,0.0165
Si,450,1,75,"(-1,2)",1,0.033,0.0495
Si,450,1,75,"(-1,2)",1.1,0.077,0.1155
Si,450,1,75,"(-1,2)",1.2,0.099,0.1485
Si,450,1,75,"(-1,2)",1.3,0.55,0.825
Si,450,1,75,"(-1,2)",1.4,0.88,1.32
Si,450,1,75,"(-1,2)",1.5,1.54,2.31
Si,450,1,75,"(-1,2)",1.6,2.2,3.3
Si,450,1,75,"(2,-1)",0,0,0
Si,450,1,75,"(2,-1)",0.1,0,0
Si,450,1,75,"(2,-1)",0.2,0,0
Si,450,1,75,"(2,-1)",0.3,0,0
Si,450,1,75,"(2,-1)",0.4,0,0
Si,450,1,75,"(2,-1)",0.5,0,0
Si,450,1,75,"(2,-1)",0.6,0.0025,0.00375
Si,450,1,75,"(2,-1)",0.7,0.0075,0.01125
Si,450,1,75,"(2,-1)",0.8,0.0175,0.02625
Si,450,1,75,"(2,-1)",0.9,0.025,0.0375
Si,450,1,75,"(2,-1)",1,0.075,0.1125
Si,450,1,75,"(2,-1)",1.1,0.175,0.2625
Si,450,1,75,"(2,-1)",1.2,0.225,0.3375
Si,450,1,75,"(2,-1)",1.3,1.25,1.875
Si,450,1,75,"(2,-1)",1.4,2,3
Si,450,1,75,"(2,-1)",1.5,3.5,5.25
Si,450,1,75,"(2,-1)",1.6,5,7.5
Si,460,0.2,25,"(1,1)",0,0,0
Si,460,0.2,25,"(1,1)",0.1,0,0
Si,460,0.2,25,"(1,1)",0.2,0,0
Si,460,0.2,25,"(1,1)",0.3,0,0
Si,460,0.2,25,"(1,1)",0.4,0,0
Si,460,0.2,25,"(1,1)",0.5,0,0
Si,460,0.2,25,"(1,1)",0.6,0,0
Si,460,0.2,25,"(1,1)",0.7,0,0
Si,460,0.2,25,"(1,1)",0.8,0,0
Si,460,0.2,25,"(1,1)",0.9,0,0
Si,460,0.2,25,"(1,1)",1,0.001,0.001
Si,460,0.2,25,"(1,1)",1.1,0.007,0.007
Si,460,0.2,25,"(1,1)",1.2,0.02,0.021
Si,460,0.2,25,"(1,1)",1.3,0.09,0.092
Si,460,0.2,25,"(1,1)",1.4,0.3,0.309
Si,460,0.2,25,"(1,1)",1.5,0.7,0.7
Si,460,0.2,25,"(1,1)",1.6,1.2,1.247
Si,460,0.2,25,"(-1,2)",0,0,0
Si,460,0.2,25,"(-1,2)",0.1,0,0
Si,460,0.2,25,"(-1,2)",0.2,0,0
Si,460,0.2,25,"(-1,2)",0.3,0,0
Si,460,0.2,25,"(-1,2)",0.4,0,0
Si,460,0.2,25,"(-1,2)",0.5,0,0
Si,460,0.2,25,"(-1,2)",0.6,0,0
Si,460,0.2,25,"(-1,2)",0.7,0,0
Si,460,0.2,25,"(-1,2)",0.8,0,0
Si,460,0.2,25,"(-1,2)",0.9,0,0
Si,460,0.2,25,"(-1,2)",1,0.001,0.001
Si,460,0.2,25,"(-1,2)",1.1,0.007,0.007
Si,460,0.2,25,"(-1,2)",1.2,0.02,0.02
Si,460,0.2,25,"(-1,2)",1.3,0.09,0.094
Si,460,0.2,25,"(-1,2)",1.4,0.3,0.306
Si,460,0.2,25,"(-1,2)",1.5,0.7,0.729
Si,460,0.2,25,"(-1,2)",1.6,1.2,1.253
Si,460,0.2,25,"(2,-1)",0,0,0
Si,460,0.2,25,"(2,-1)",0.1,0,0
Si,460,0.2,25,"(2,-1)",0.2,0,0
Si,460,0.2,25,"(2,-1)",0.3,0,0
Si,460,0.2,25,"(2,-1)",0.4,0,0
Si,460,0.2,25,"(2,-1)",0.5,0,0
Si,460,0.2,25,"(2,-1)",0.6,0,0
Si,460,0.2,25,"(2,-1)",0.7,0,0
Si,460,0.2,25,"(2,-1)",0.8,0,0
Si,460,0.2,25,"(2,-1)",0.9,0,0
Si,460,0.2,25,"(2,-1)",1,0.001,0.001
Si,460,0.2,25,"(2,-1)",1.1,0.007,0.007
Si,460,0.2,25,"(2,-1)",1.2,0.02,0.02
Si,460,0.2,25,"(2,-1)",1.3,0.09,0.091
Si,460,0.2,25,"(2,-1)",1.4,0.3,0.31
Si,460,0.2,25,"(2,-1)",1.5,0.7,0.709
Si,460,0.2,25,"(2,-1)",1.6,1.2,1.258
Si,460,0.5,25,"(1,1)",0,0,0
Si,460,0.5,25,"(1,1)",0.1,0,0
Si,460,0.5,25,"(1,1)",0.2,0,0
Si,460,0.5,25,"(1,1)",0.3,0,0
Si,460,0.5,25,"(1,1)",0.4,0,0
Si,460,0.5,25,"(1,1)",0.5,0,0
Si,460,0.5,25,"(1,1)",0.6,0,0
Si,460,0.5,25,"(1,1)",0.7,0,0
Si,460,0.5,25,"(1,1)",0.8,0,0
Si,460,0.5,25,"(1,1)",0.9,0,0
Si,460,0.5,25,"(1,1)",1,0.001,0.001
Si,460,0.5,25,"(1,1)",1.1,0.007,0.007
Si,460,0.5,25,"(1,1)",1.2,0.02,0.021
Si,460,0.5,25,"(1,1)",1.3,0.09,0.093
Si,460,0.5,25,"(1,1)",1.4,0.3,0.304
Si,460,0.5,25,"(1,1)",1.5,0.7,0.701
Si,460,0.5,25,"(1,1)",1.6,1.2,1.204
Si,460,0.5,25,"(-1,2)",0,0,0
Si,460,0.5,25,"(-1,2)",0.1,0,0
Si,460,0.5,25,"(-1,2)",0.2,0,0
Si,460,0.5,25,"(-1,2)",0.3,0,0
Si,460,0.5,25,"(-1,2)",0.4,0,0
Si,460,0.5,25,"(-1,2)",0.5,0,0
Si,460,0.5,25,"(-1,2)",0.6,0,0
Si,460,0.5,25,"(-1,2)",0.7,0,0
Si,460,0.5,25,"(-1,2)",0.8,0,0
Si,460,0.5,25,"(-1,2)",0.9,0,0
Si,460,0.5,25,"(-1,2)",1,0.001,0.001
Si,460,0.5,25,"(-1,2)",1.1,0.007,0.007
Si,460,0.5,25,"(-1,2)",1.2,0.02,0.02
Si,460,0.5,25,"(-1,2)",1.3,0.09,0.093
Si,460,0.5,25,"(-1,2)",1.4,0.3,0.301
Si,460,0.5,25,"(-1,2)",1.5,0.7,0.734
Si,460,0.5,25,"(-1,2)",1.6,1.2,1.233
Si,460,0.5,25,"(2,-1)",0,0,0
Si,460,0.5,25,"(2,-1)",0.1,0,0
Si,460,0.5,25,"(2,-1)",0.2,0,0
Si,460,0.5,25,"(2,-1)",0.3,0,0
Si,460,0.5,25,"(2,-1)",0.4,0,0
Si,460,0.5,25,"(2,-1)",0.5,0,0
Si,460,0.5,25,"(2,-1)",0.6,0,0
Si,460,0.5,25,"(2,-1)",0.7,0,0
Si,460,0.5,25,"(2,-1)",0.8,0,0
Si,460,0.5,25,"(2,-1)",0.9,0,0
Si,460,0.5,25,"(2,-1)",1,0.001,0.001
Si,460,0.5,25,"(2,-1)",1.1,0.007,0.007
Si,460,0.5,25,"(2,-1)",1.2,0.02,0.021
Si,460,0.5,25,"(2,-1)",1.3,0.09,0.094
Si,460,0.5,25,"(2,-1)",1.4,0.3,0.311
Si,460,0.5,25,"(2,-1)",1.5,0.7,0.729
Si,460,0.5,25,"(2,-1)",1.6,1.2,1.233
Si,460,1,25,"(1,1)",0,0,0
Si,460,1,25,"(1,1)",0.1,0,0
Si,460,1,25,"(1,1)",0.2,0,0
Si,460,1,25,"(1,1)",0.3,0,0
Si,460,1,25,"(1,1)",0.4,0,0
Si,460,1,25,"(1,1)",0.5,0,0
Si,460,1,25,"(1,1)",0.6,0,0
Si,460,1,25,"(1,1)",0.7,0,0
Si,460,1,25,"(1,1)",0.8,0,0
Si,460,1,25,"(1,1)",0.9,0,0
Si,460,1,25,"(1,1)",1,0.001,0.001
Si,460,1,25,"(1,1)",1.1,0.007,0.007
Si,460,1,25,"(1,1)",1.2,0.02,0.021
Si,460,1,25,"(1,1)",1.3,0.09,0.091
Si,460,1,25,"(1,1)",1.4,0.3,0.312
Si,460,1,25,"(1,1)",1.5,0.7,0.731
Si,460,1,25,"(1,1)",1.6,1.2,1.241
Si,460,1,25,"(-1,2)",0,0,0
Si,460,1,25,"(-1,2)",0.1,0,0
Si,460,1,25,"(-1,2)",0.2,0,0
Si,460,1,25,"(-1,2)",0.3,0,0
Si,460,1,25,"(-1,2)",0.4,0,0
Si,460,1,25,"(-1,2)",0.5,0,0
Si,460,1,25,"(-1,2)",0.6,0,0
Si,460,1,25,"(-1,2)",0.7,0,0
Si,460,1,25,"(-1,2)",0.8,0,0
Si,460,1,25,"(-1,2)",0.9,0,0
Si,460,1,25,"(-1,2)",1,0.001,0.001
Si,460,1,25,"(-1,2)",1.1,0.007,0.007
Si,460,1,25,"(-1,2)",1.2,0.02,0.02
Si,460,1,25,"(-1,2)",1.3,0.09,0.093
Si,460,1,25,"(-1,2)",1.4,0.3,0.305
Si,460,1,25,"(-1,2)",1.5,0.7,0.708
Si,460,1,25,"(-1,2)",1.6,1.2,1.228
Si,460,1,25,"(2,-1)",0,0,0
Si,460,1,25,"(2,-1)",0.1,0,0
Si,460,1,25,"(2,-1)",0.2,0,0
Si,460,1,25,"(2,-1)",0.3,0,0
Si,460,1,25,"(2,-1)",0.4,0,0
Si,460,1,25,"(2,-1)",0.5,0,0
Si,460,1,25,"(2,-1)",0.6,0,0
Si,460,1,25,"(2,-1)",0.7,0,0
Si,460,1,25,"(2,-1)",0.8,0,0
Si,460,1,25,"(2,-1)",0.9,0,0
Si,460,1,25,"(2,-1)",1,0.001,0.001
Si,460,1,25,"(2,-1)",1.1,0.007,0.007
Si,460,1,25,"(2,-1)",1.2,0.02,0.021
Si,460,1,25,"(2,-1)",1.3,0.09,0.091
Si,460,1,25,"(2,-1)",1.4,0.3,0.305
Si,460,1,25,"(2,-1)",1.5,0.7,0.708
Si,460,1,25,"(2,-1)",1.6,1.2,1.212
Si,460,0.2,75,"(1,1)",0,0,0
Si,460,0.2,75,"(1,1)",0.1,0,0
Si,460,0.2,75,"(1,1)",0.2,0,0
Si,460,0.2,75,"(1,1)",0.3,0,0
Si,460,0.2,75,"(1,1)",0.4,0,0
Si,460,0.2,75,"(1,1)",0.5,0,0
Si,460,0.2,75,"(1,1)",0.6,0,0
Si,460,0.2,75,"(1,1)",0.7,0,0
Si,460,0.2,75,"(1,1)",0.8,0,0
Si,460,0.2,75,"(1,1)",0.9,0,0
Si,460,0.2,75,"(1,1)",1,0.001,0.001
Si,460,0.2,75,"(1,1)",1.1,0.007,0.007
Si,460,0.2,75,"(1,1)",1.2,0.02,0.021
Si,460,0.2,75,"(1,1)",1.3,0.09,0.09
Si,460,0.2,75,"(1,1)",1.4,0.3,0.302
Si,460,0.2,75,"(1,1)",1.5,0.7,0.712
Si,460,0.2,75,"(1,1)",1.6,1.2,1.225
Si,460,0.2,75,"(-1,2)",0,0,0
Si,460,0.2,75,"(-1,2)",0.1,0,0
Si,460,0.2,75,"(-1,2)",0.2,0,0
Si,460,0.2,75,"(-1,2)",0.3,0,0
Si,460,0.2,75,"(-1,2)",0.4,0,0
Si,460,0.2,75,"(-1,2)",0.5,0,0
Si,460,0.2,75,"(-1,2)",0.6,0,0
Si,460,0.2,75,"(-1,2)",0.7,0,0
Si,460,0.2,75,"(-1,2)",0.8,0,0
Si,460,0.2,75,"(-1,2)",0.9,0,0
Si,460,0.2,75,"(-1,2)",1,0.001,0.001
Si,460,0.2,75,"(-1,2)",1.1,0.007,0.007
Si,460,0.2,75,"(-1,2)",1.2,0.02,0.02
Si,460,0.2,75,"(-1,2)",1.3,0.09,0.094
Si,460,0.2,75,"(-1,2)",1.4,0.3,0.313
Si,460,0.2,75,"(-1,2)",1.5,0.7,0.728
Si,460,0.2,75,"(-1,2)",1.6,1.2,1.251
Si,460,0.2,75,"(2,-1)",0,0,0
Si,460,0.2,75,"(2,-1)",0.1,0,0
Si,460,0.2,75,"(2,-1)",0.2,0,0
Si,460,0.2,75,"(2,-1)",0.3,0,0
Si,460,0.2,75,"(2,-1)",0.4,0,0
Si,460,0.2,75,"(2,-1)",0.5,0,0
