,Date,Happiness Quotient
151,2018-06-01,-5.966898111536395
152,2018-06-02,-5.5104129656901195
153,2018-06-03,-3.8527248895652413
154,2018-06-04,-3.9481560904526973
155,2018-06-05,-3.554802445023897
156,2018-06-06,-4.671429268045354
157,2018-06-07,-5.182537458518253
158,2018-06-08,-4.964953458854756
159,2018-06-09,-4.271763779192764
160,2018-06-10,-3.466453683694316
161,2018-06-11,-4.350237885951455
162,2018-06-12,-4.96894879390058
163,2018-06-13,-5.282871889818212
164,2018-06-14,-4.083205819671359
165,2018-06-15,-3.536271266060863
166,2018-06-16,-2.3127476383356895
167,2018-06-17,-4.712494401322228
168,2018-06-18,-4.601930067666476
169,2018-06-19,-3.1373393936152194
170,2018-06-20,-2.8345380537709275
171,2018-06-21,-4.869359645387066
172,2018-06-22,-4.036838010915604
173,2018-06-23,-3.0514671792135615
174,2018-06-24,-4.929518142970806
175,2018-06-25,-4.583043929714341
176,2018-06-26,-4.919879515334115
177,2018-06-27,-4.953794656715015
178,2018-06-28,-5.059926518999464
179,2018-06-29,-4.90652118593977
180,2018-06-30,-4.571414661069754
181,2018-07-01,-4.74053506375451
182,2018-07-02,-3.682727000167544
183,2018-07-03,-3.8595082851940408
184,2018-07-04,-3.0744738076035576
185,2018-07-05,-2.2420989994166787
186,2018-07-06,-2.521934394242801
187,2018-07-07,-2.6697112098015756
188,2018-07-08,-4.019238635493049
189,2018-07-09,-4.6925618784358125
190,2018-07-10,-5.8303155147800645
191,2018-07-11,-6.130236740636754
192,2018-07-12,-4.959572798790322
193,2018-07-13,-5.140197122226868
194,2018-07-14,-6.186817679845993
195,2018-07-15,-6.322702160772134
196,2018-07-16,-7.02454884600109
197,2018-07-17,-5.863118885042382
198,2018-07-18,-5.871084148119334
199,2018-07-19,-5.823492248377199
200,2018-07-20,-4.744158935026393
201,2018-07-21,-4.735114602068263
202,2018-07-22,-4.93993494625954
203,2018-07-23,-4.923212274625469
204,2018-07-24,-2.577803507236977
205,2018-07-25,-2.8515617414166874
206,2018-07-26,-1.5495986992910566
207,2018-07-27,-1.4436856928117048
208,2018-07-28,-1.823535994947007
209,2018-07-29,-1.5304667614392524
210,2018-07-30,-1.3646613638205087
211,2018-07-31,-0.049369398431653
212,2018-08-01,-0.6837701863764535
213,2018-08-02,-1.9966436234252662
214,2018-08-03,-1.2072972031950542
215,2018-08-04,-2.0746471153122705
216,2018-08-05,-2.3579406155511204
217,2018-08-06,-2.433125663689062
218,2018-08-07,-2.742622512758229
219,2018-08-08,-3.9040191819489287
220,2018-08-09,-3.0546885125390415
221,2018-08-10,-3.81290779153773
222,2018-08-11,-4.700430306754645
223,2018-08-12,-5.556824073248901
224,2018-08-13,-6.663488952717353
225,2018-08-14,-5.637701738813147
226,2018-08-15,-5.993198860250353
227,2018-08-16,-5.617328884874922
228,2018-08-17,-6.964873521603687
229,2018-08-18,-6.785440457449113
230,2018-08-19,-7.036789502986208
231,2018-08-20,-7.132583196112861
232,2018-08-21,-9.743295180109598
233,2018-08-22,-9.972930690071857
234,2018-08-23,-9.76142673292359
235,2018-08-24,-9.559853152251783
236,2018-08-25,-9.418244581305018
237,2018-08-26,-10.83512715622454
238,2018-08-27,-10.766110567821258
239,2018-08-28,-12.327692544840069
240,2018-08-29,-12.286998449448964
241,2018-08-30,-11.215202831538196
242,2018-08-31,-11.106937465972708
243,2018-09-01,-10.687853614839195
244,2018-09-02,-11.606032056203038
245,2018-09-03,-11.795858696170523
246,2018-09-04,-11.009744817244643
247,2018-09-05,-8.261137204041185
248,2018-09-06,-7.643681906860995
249,2018-09-07,-9.26672174290885
250,2018-09-08,-9.839981721102493
251,2018-09-09,-9.737281005231997
252,2018-09-10,-8.505589759602769
253,2018-09-11,-6.893058944368008
254,2018-09-12,-7.334153089646086
255,2018-09-13,-5.806927048824182
256,2018-09-14,-5.393029485940775
257,2018-09-15,-4.280310117872415
258,2018-09-16,-4.647947979673517
259,2018-09-17,-4.82176923573517
260,2018-09-18,-4.501635585020748
261,2018-09-19,-5.397429896754803
262,2018-09-20,-5.879175651823165
263,2018-09-21,-6.9268697667272585
264,2018-09-22,-7.75227127991723
265,2018-09-23,-8.367925625000701
266,2018-09-24,-7.622969431103595
267,2018-09-25,-6.593665825501459
268,2018-09-26,-6.780696603918953
269,2018-09-27,-6.620581473870373
270,2018-09-28,-6.563557598917566
271,2018-09-29,-6.277858528357464
272,2018-09-30,-5.6181654414508415
273,2018-10-01,-6.344216801673491
274,2018-10-02,-6.426587147627247
275,2018-10-03,-7.259956819578333
276,2018-10-04,-7.571909064914553
277,2018-10-05,-6.982997584246081
278,2018-10-06,-8.08452483470305
279,2018-10-07,-7.7403285603710295
280,2018-10-08,-8.04142774613899
281,2018-10-09,-9.055399562151303
282,2018-10-10,-7.240883791890679
283,2018-10-11,-6.966015621116955
284,2018-10-12,-6.122449449650768
285,2018-10-13,-4.84638529675243
286,2018-10-14,-4.4038991911353556
287,2018-10-15,-6.9712340159774335
288,2018-10-16,-5.040915433358304
289,2018-10-17,-4.038271287255281
290,2018-10-18,-3.584220972315733
291,2018-10-19,-4.205282283977996
292,2018-10-20,-4.007393924420008
293,2018-10-21,-4.267347650271623
294,2018-10-22,-5.541618361392807
295,2018-10-23,-5.747728545275228
296,2018-10-24,-4.953948395228505
297,2018-10-25,-3.7238765495923034
298,2018-10-26,-2.9274430398232614
299,2018-10-27,-3.8400334247332557
300,2018-10-28,-4.327290431182836
301,2018-10-29,-1.9594039918206896
302,2018-10-30,-0.3850938825954284
303,2018-10-31,0.5368200409271748
304,2018-11-01,-1.331761345293937
305,2018-11-02,0.1393435616613352
306,2018-11-03,-0.020724501597694567
307,2018-11-04,-0.2399936073168274
308,2018-11-05,1.4636239547239782
309,2018-11-06,1.2549642416793205
310,2018-11-07,1.4843370259156488
311,2018-11-08,2.748645456941238
312,2018-11-09,3.338628681244961
313,2018-11-10,3.8659593427725882
314,2018-11-11,4.947498865867889
315,2018-11-12,4.465411868644107
316,2018-11-13,4.05005885292748
317,2018-11-14,4.598589066529667
318,2018-11-15,5.670325934382305
319,2018-11-16,5.773301182186738
320,2018-11-17,6.415618672099222
321,2018-11-18,7.551159422049618
322,2018-11-19,7.204076708881415
323,2018-11-20,7.949188256186881
324,2018-11-21,6.5440560633591565
325,2018-11-22,6.3380020664118595
326,2018-11-23,7.276351982072148
327,2018-11-24,5.959011187415779
328,2018-11-25,7.794300001660902
329,2018-11-26,9.395115834656377
330,2018-11-27,9.652415532802896
331,2018-11-28,9.13782639582115
332,2018-11-29,8.484459376934458
333,2018-11-30,8.305678205417703
334,2018-12-01,8.52607564711
335,2018-12-02,7.345792151965295
336,2018-12-03,8.584893650577534
337,2018-12-04,9.947960645448722
338,2018-12-05,11.270197326974527
339,2018-12-06,13.999232862156182
340,2018-12-07,14.113618510109074
341,2018-12-08,14.258127231166155
342,2018-12-09,13.91777455031998
343,2018-12-10,12.566859197882613
344,2018-12-11,13.330679948621782
345,2018-12-12,11.79226217568546
346,2018-12-13,10.334439130868804
347,2018-12-14,10.203110797516214
348,2018-12-15,10.065287915640653
349,2018-12-16,9.345501561686609
350,2018-12-17,8.445490022891022
351,2018-12-18,7.370236329738688
352,2018-12-19,6.791560572530763
353,2018-12-20,4.980668525900093
354,2018-12-21,4.770695187119568
355,2018-12-22,5.173962006375696
356,2018-12-23,6.013946030316573
357,2018-12-24,6.516748918204907
358,2018-12-25,6.213518333171079
359,2018-12-26,7.1246509604062265
360,2018-12-27,7.232609451245571
361,2018-12-28,6.58220856575315
362,2018-12-29,6.428366372948563
363,2018-12-30,7.592267965152192
364,2018-12-31,6.445028259359581
365,2019-01-01,4.436000455682757
366,2019-01-02,6.208566481678819
367,2019-01-03,5.591527336649803
368,2019-01-04,8.870986386397165
369,2019-01-05,6.8943797866880825
370,2019-01-06,7.382478177412199
371,2019-01-07,6.45687228862096
372,2019-01-08,6.209743208276242
373,2019-01-09,6.947322177865453
374,2019-01-10,6.454445871910739
375,2019-01-11,6.741288029872804
376,2019-01-12,8.688516666083132
377,2019-01-13,7.830410085831197
378,2019-01-14,6.5126913677420895
379,2019-01-15,8.16470910593905
380,2019-01-16,6.666542250404142
381,2019-01-17,7.653165268424025
382,2019-01-18,6.384577788933795
383,2019-01-19,5.501885982312342
384,2019-01-20,3.9891107974686513
385,2019-01-21,3.8348226896606334
386,2019-01-22,4.395006340237246
387,2019-01-23,4.579280930030991
388,2019-01-24,5.895515021579376
389,2019-01-25,6.351133795783994
390,2019-01-26,4.848284366737112
391,2019-01-27,4.0144772878885195
392,2019-01-28,4.302521091892595
393,2019-01-29,6.026822049261795
394,2019-01-30,6.700871112154633
395,2019-01-31,7.039171171284103
396,2019-02-01,7.5342872479669225
397,2019-02-02,7.948360278270046
398,2019-02-03,8.330108986157626
399,2019-02-04,8.340765132157971
400,2019-02-05,7.972606483257226
401,2019-02-06,4.418414718554892
402,2019-02-07,4.670734124020039
403,2019-02-08,5.617589973820519
404,2019-02-09,5.44026113695781
405,2019-02-10,5.890268945195092
406,2019-02-11,6.396291140849783
407,2019-02-12,5.480334669667469
408,2019-02-13,7.410193071182176
409,2019-02-14,7.2012471730206675
410,2019-02-15,8.236355822058274
411,2019-02-16,8.530696808652698
412,2019-02-17,8.143953460474284
413,2019-02-18,8.273449221849996
414,2019-02-19,8.21625978575975
415,2019-02-20,7.841702447635689
416,2019-02-21,6.583925317565106
417,2019-02-22,6.55220744990601
418,2019-02-23,7.340685156064316
419,2019-02-24,6.586076139576941
420,2019-02-25,6.202871242279054
421,2019-02-26,7.253739717490529
422,2019-02-27,6.956400229701513
423,2019-02-28,6.621680673575414
424,2019-03-01,6.753314096894968
425,2019-03-02,5.7524688138649775
426,2019-03-03,6.885920757079934
427,2019-03-04,7.705152788178492
428,2019-03-05,5.785752911743058
429,2019-03-06,4.645243234053234
430,2019-03-07,2.9467917042238447
431,2019-03-08,4.84327442361497
432,2019-03-09,6.314567000911753
433,2019-03-10,7.145739824183499
434,2019-03-11,8.103528276073844
435,2019-03-12,7.912130826737978
436,2019-03-13,8.427197794365556
437,2019-03-14,7.99031004036452
438,2019-03-15,7.518866148005575
439,2019-03-16,7.482750727532228
440,2019-03-17,7.369969872922536
441,2019-03-18,7.658454345479165
442,2019-03-19,7.044604323143465
443,2019-03-20,7.955063630831702
444,2019-03-21,7.850728904947462
445,2019-03-22,8.270097191219769
446,2019-03-23,6.59613718642415
447,2019-03-24,7.257716647986842
448,2019-03-25,6.730616078924677
449,2019-03-26,7.920923938086121
450,2019-03-27,7.424866668146272
451,2019-03-28,9.05846157630655
452,2019-03-29,8.993206811028633
453,2019-03-30,7.730022303959287
454,2019-03-31,8.925861866203228
455,2019-04-01,9.609027035633984
456,2019-04-02,9.37375394936297
457,2019-04-03,8.44725720431456
458,2019-04-04,8.816310245313446
459,2019-04-05,7.823503837856363
460,2019-04-06,7.814715384816962
461,2019-04-07,8.019974259072841
462,2019-04-08,8.411528871442542
463,2019-04-09,10.839932415805881
464,2019-04-10,12.446466453881037
465,2019-04-11,12.583373127603851
466,2019-04-12,11.751258758154258
467,2019-04-13,11.497131305813891
468,2019-04-14,11.290999467226221
469,2019-04-15,11.281821131245099
470,2019-04-16,13.446036908332088
471,2019-04-17,14.07013137686891
472,2019-04-18,12.634047881956219
473,2019-04-19,11.820069005373428
474,2019-04-20,11.792302815195674
475,2019-04-21,13.278777067559844
476,2019-04-22,13.579323237128115
477,2019-04-23,15.137423359354809
478,2019-04-24,14.470782673321146
479,2019-04-25,14.95382728020726
480,2019-04-26,15.343598729108335
481,2019-04-27,16.904081616546396
482,2019-04-28,16.65686060004928
483,2019-04-29,17.002790992655243
484,2019-04-30,17.51513007073471
485,2019-05-01,17.393972167029535
486,2019-05-02,15.546123426116637
487,2019-05-03,16.285396630508593
488,2019-05-04,15.872639986149101
489,2019-05-05,15.252995646526745
490,2019-05-06,14.357928802376971
491,2019-05-07,15.182449292464277
492,2019-05-08,15.618044058049314
493,2019-05-09,16.433604797260134
494,2019-05-10,16.768955099179053
495,2019-05-11,15.844752952300901
496,2019-05-12,15.754458342589166
497,2019-05-13,12.463062897107605
498,2019-05-14,13.711929008227383
499,2019-05-15,15.22438295976778
500,2019-05-16,14.35303872080311
501,2019-05-17,13.957726791654746
502,2019-05-18,14.448701708882957
503,2019-05-19,14.599097653360387
504,2019-05-20,14.82794531655587
505,2019-05-21,17.761140606440314
506,2019-05-22,17.01486637059543
507,2019-05-23,16.19939995942844
508,2019-05-24,17.956141092996383
509,2019-05-25,16.546291324756112
510,2019-05-26,16.03141461171913
511,2019-05-27,16.804546706833175
512,2019-05-28,17.233686242226714
513,2019-05-29,17.413696432528717
514,2019-05-30,18.97737474779959
515,2019-05-31,19.401279165987475
516,2019-06-01,18.53104582982984
517,2019-06-02,17.70305859592374
518,2019-06-03,17.791387495928635
519,2019-06-04,18.57290084975209
520,2019-06-05,19.725448620312868
521,2019-06-06,19.076162319193315
522,2019-06-07,18.82579206587088
523,2019-06-08,18.05117922204622
524,2019-06-09,18.073139631501952
525,2019-06-10,17.983121568448237
526,2019-06-11,18.90471788142157
527,2019-06-12,20.277892427254287
528,2019-06-13,19.756330967967347
529,2019-06-14,19.317725882662298
530,2019-06-15,18.936323213867567
531,2019-06-16,18.475002145005117
532,2019-06-17,17.527911194289093
533,2019-06-18,17.22976249925366
534,2019-06-19,16.0807863599715
535,2019-06-20,17.05664074411709
536,2019-06-21,18.54100624080573
537,2019-06-22,19.052020637532735
538,2019-06-23,19.070379517663913
539,2019-06-24,18.560441725818343
540,2019-06-25,21.312421783907432
541,2019-06-26,20.62182451495792
542,2019-06-27,21.078896067518862
543,2019-06-28,20.44413677666425
544,2019-06-29,18.65996356510631
545,2019-06-30,18.497190895530235
546,2019-07-01,19.41470550173512
547,2019-07-02,18.907091523814138
548,2019-07-03,20.278283741576658
549,2019-07-04,21.752046435397347
550,2019-07-05,21.97030266276941
551,2019-07-06,19.296442149957237
552,2019-07-07,18.02170318521871
553,2019-07-08,18.02903689643992
554,2019-07-09,16.859348342380493
555,2019-07-10,17.21054700729561
556,2019-07-11,17.91241754311914
557,2019-07-12,17.240247812385235
558,2019-07-13,15.771037610219965
559,2019-07-14,17.686352873763518
560,2019-07-15,16.509604351266226
561,2019-07-16,15.337241793262676
562,2019-07-17,15.362622449974307
563,2019-07-18,17.655565082644063
564,2019-07-19,17.195417139299575
565,2019-07-20,17.244323271269213
566,2019-07-21,16.76313786472715
567,2019-07-22,17.130695882832594
568,2019-07-23,17.110004985930352
569,2019-07-24,16.191675492669344
570,2019-07-25,15.081356108093226
571,2019-07-26,15.720968533377484
572,2019-07-27,17.458321512534795
573,2019-07-28,14.178949339687673
574,2019-07-29,13.178432649899008
575,2019-07-30,13.15328200519107
576,2019-07-31,12.107603797298749
577,2019-08-01,13.322388089302818
578,2019-08-02,12.813351219351054
579,2019-08-03,13.329380147332705
580,2019-08-04,12.209545143846567
581,2019-08-05,13.261338623799876
582,2019-08-06,13.09856591406897
583,2019-08-07,13.70333679078816
584,2019-08-08,14.195814698732441
585,2019-08-09,13.90437111051186
586,2019-08-10,16.321667136059723
587,2019-08-11,16.15802391422178
588,2019-08-12,14.990900460494867
589,2019-08-13,14.84446514028281
590,2019-08-14,15.980824161562396
591,2019-08-15,16.17619676014964
592,2019-08-16,15.676058629244187
593,2019-08-17,16.128528430255695
594,2019-08-18,15.16739042010289
595,2019-08-19,13.450322319296294
596,2019-08-20,14.933863179769121
597,2019-08-21,16.22712228329897
598,2019-08-22,16.521320075691303
599,2019-08-23,15.498945571329926
600,2019-08-24,14.955925478151695
601,2019-08-25,14.267366684296025
602,2019-08-26,14.972761620928289
603,2019-08-27,13.918284355908831
604,2019-08-28,12.73386070222414
605,2019-08-29,10.77643486682518
606,2019-08-30,9.76241124188039
607,2019-08-31,9.826561905524573
608,2019-09-01,9.275557090023735
609,2019-09-02,11.948161085887078
610,2019-09-03,12.028136187202273
611,2019-09-04,10.729515860909062
612,2019-09-05,11.91760042652103
613,2019-09-06,10.800129486298074
614,2019-09-07,11.016204997974013
615,2019-09-08,12.274862512975197
616,2019-09-09,12.024238937571877
617,2019-09-10,11.233319074293318
618,2019-09-11,12.421100022991785
619,2019-09-12,12.526727629787985
620,2019-09-13,14.085436745949668
621,2019-09-14,14.877060254658302
622,2019-09-15,15.60823084939698
623,2019-09-16,15.280425779785876
624,2019-09-17,15.236140633519366
625,2019-09-18,16.86795084194684
626,2019-09-19,16.283105296206354
627,2019-09-20,17.324990128726125
628,2019-09-21,16.33635741682299
629,2019-09-22,16.05214583848551
630,2019-09-23,17.810025908578016
631,2019-09-24,17.005367408082584
632,2019-09-25,16.482032137760857
633,2019-09-26,15.4397784935292
634,2019-09-27,14.266740352156164
635,2019-09-28,15.710298266276666
636,2019-09-29,15.873598706476328
637,2019-09-30,14.651418076917823
638,2019-10-01,14.333205298922454
639,2019-10-02,15.479304373046702
640,2019-10-03,16.74527757428621
641,2019-10-04,17.370552295656484
642,2019-10-05,18.579596702345118
643,2019-10-06,18.72340888625731
644,2019-10-07,16.382522032991947
645,2019-10-08,16.558283839373107
646,2019-10-09,17.727188163036132
647,2019-10-10,16.17868448204537
648,2019-10-11,15.102353959819169
649,2019-10-12,16.04513860878019
650,2019-10-13,16.219234700363295
651,2019-10-14,17.32955396296344
652,2019-10-15,18.033573876975275
653,2019-10-16,17.384048107611285
654,2019-10-17,16.860989440716963
655,2019-10-18,16.287689652905918
656,2019-10-19,16.91364411766383
657,2019-10-20,16.55976074180812
658,2019-10-21,15.05453346568574
659,2019-10-22,16.427269492775967
660,2019-10-23,16.336462296355087
661,2019-10-24,16.02236073137272
662,2019-10-25,14.978299650170435
663,2019-10-26,14.727008235829913
664,2019-10-27,15.117040303576823
665,2019-10-28,14.475850104719623
666,2019-10-29,15.38811978554343
667,2019-10-30,14.935105872557306
668,2019-10-31,15.542699799108117
669,2019-11-01,15.163121005141237
670,2019-11-02,15.180415513533125
671,2019-11-03,14.957987243090813
672,2019-11-04,14.613547583157642
673,2019-11-05,15.944775020280936
674,2019-11-06,16.38761767244667
675,2019-11-07,17.950156784005827
676,2019-11-08,18.230993377903264
677,2019-11-09,18.893559153893115
678,2019-11-10,17.879988160282387
679,2019-11-11,15.980928522844563
680,2019-11-12,15.82536816442455
681,2019-11-13,15.240266575016042
682,2019-11-14,15.188473065419226
683,2019-11-15,14.483102229543487
684,2019-11-16,14.59619496784365
685,2019-11-17,13.714125545543741
686,2019-11-18,14.724424312605214
687,2019-11-19,15.150760803441315
688,2019-11-20,15.136709368670392
689,2019-11-21,14.748316333606587
690,2019-11-22,15.538210326606618
691,2019-11-23,14.860949578363984
692,2019-11-24,15.967355292799672
693,2019-11-25,16.005541129522534
694,2019-11-26,15.056865642752907
695,2019-11-27,15.077230568734665
696,2019-11-28,14.652580382043672
697,2019-11-29,15.490032884149326
698,2019-11-30,17.11212900508977
699,2019-12-01,19.19587371762202
700,2019-12-02,19.336892593039014
701,2019-12-03,18.875479993448643
702,2019-12-04,18.733781045475393
703,2019-12-05,19.380132750697534
704,2019-12-06,19.33187450869848
705,2019-12-07,20.650287645088408
706,2019-12-08,20.36456861058803
707,2019-12-09,21.582798946851234
708,2019-12-10,21.52102476999548
709,2019-12-11,21.406685584205054
710,2019-12-12,22.591833975007447
711,2019-12-13,23.63298811108982
712,2019-12-14,23.68287602978185
713,2019-12-15,22.062704240178597
714,2019-12-16,21.588456716476
715,2019-12-17,21.831616207770516
716,2019-12-18,20.95486232026027
717,2019-12-19,20.582858615166305
718,2019-12-20,21.251222301872755
719,2019-12-21,21.71141833590082
720,2019-12-22,22.89997293490177
721,2019-12-23,23.44230352098107
722,2019-12-24,23.23530440683575
723,2019-12-25,24.850145410630926
724,2019-12-26,25.972751210761462
725,2019-12-27,25.372728935781733
726,2019-12-28,24.08565178381955
727,2019-12-29,23.390798455061176
728,2019-12-30,22.67042094792036
729,2019-12-31,21.101722741699785
730,2020-01-01,19.067063744759437
731,2020-01-02,19.05876899174838
732,2020-01-03,20.24755600097348
733,2020-01-04,21.823367542242558
734,2020-01-05,22.425528740075457
735,2020-01-06,20.938196190095407
736,2020-01-07,20.383601360858222
737,2020-01-08,18.929560063242597
738,2020-01-09,19.99097691569655
739,2020-01-10,21.46483693029018
740,2020-01-11,21.802745651457414
741,2020-01-12,22.190347342107376
742,2020-01-13,22.46002286060603
743,2020-01-14,23.05625920392808
744,2020-01-15,22.05084045542397
745,2020-01-16,21.544063307457762
746,2020-01-17,20.54346538814878
747,2020-01-18,21.218344414028692
748,2020-01-19,21.01637098370671
749,2020-01-20,20.612188667364954
750,2020-01-21,21.80002181215818
751,2020-01-22,23.449574782257727
752,2020-01-23,23.638353539979935
753,2020-01-24,22.66194493314326
754,2020-01-25,21.185948755168525
755,2020-01-26,22.923190587941104
756,2020-01-27,23.077630754121454
757,2020-01-28,23.160370173995325
758,2020-01-29,22.211490344695978
759,2020-01-30,20.60954467401765
760,2020-01-31,21.581749691602788
761,2020-02-01,21.31620659909556
762,2020-02-02,20.80488276686712
763,2020-02-03,20.43605363208114
764,2020-02-04,21.079000649051526
765,2020-02-05,20.545043156866754
766,2020-02-06,19.085734949879033
767,2020-02-07,17.677900607332653
768,2020-02-08,17.724092720856174
769,2020-02-09,18.799014375139375
770,2020-02-10,18.719238684181168
771,2020-02-11,19.78186940527113
772,2020-02-12,21.43321280861991
773,2020-02-13,21.839776346592675
774,2020-02-14,22.581031023653946
775,2020-02-15,23.217920562624766
776,2020-02-16,24.217131898696316
777,2020-02-17,23.584105282736385
778,2020-02-18,22.178170685423495
779,2020-02-19,21.74505940176925
780,2020-02-20,22.52004851277911
781,2020-02-21,21.543351218731882
782,2020-02-22,21.346610573531226
783,2020-02-23,21.17563340134516
784,2020-02-24,21.459024467466165
785,2020-02-25,21.708927409703648
786,2020-02-26,20.75962246925905
787,2020-02-27,20.91805479784596
788,2020-02-28,21.882695811843085
789,2020-02-29,22.151087288545686
790,2020-03-01,21.396322447891805
791,2020-03-02,23.281132322415804
792,2020-03-03,24.83772821852041
793,2020-03-04,24.973280873387694
794,2020-03-05,25.232934490044123
795,2020-03-06,24.832425673219813
796,2020-03-07,24.321475059103996
797,2020-03-08,24.433267354047615
798,2020-03-09,25.611114746802023
