Date,Happiness Quotient
8/22/2015,99.7293069
8/23/2015,97.61426733
8/24/2015,95.59853152
8/25/2015,94.18244581
8/26/2015,108.3512716
8/27/2015,107.6611057
8/28/2015,123.2769254
8/29/2015,122.8699845
8/30/2015,112.1520283
8/31/2015,111.0693747
9/1/2015,106.8785361
9/2/2015,116.0603206
9/3/2015,117.958587
9/4/2015,110.0974482
9/5/2015,82.61137204
9/6/2015,76.43681907
9/7/2015,92.66721743
9/8/2015,98.39981721
9/9/2015,97.37281005
9/10/2015,85.0558976
9/11/2015,68.93058944
9/12/2015,73.3415309
9/13/2015,58.06927049
9/14/2015,53.93029486
9/15/2015,42.80310118
9/16/2015,46.4794798
9/17/2015,48.21769236
9/18/2015,45.01635585
9/19/2015,53.97429897
9/20/2015,58.79175652
9/21/2015,69.26869767
9/22/2015,77.5227128
9/23/2015,83.67925625
9/24/2015,76.22969431
9/25/2015,65.93665826
9/26/2015,67.80696604
9/27/2015,66.20581474
9/28/2015,65.63557599
9/29/2015,62.77858528
9/30/2015,56.18165441
10/1/2015,63.44216802
10/2/2015,64.26587148
10/3/2015,72.5995682
10/4/2015,75.71909065
10/5/2015,69.82997584
10/6/2015,80.84524835
10/7/2015,77.4032856
10/8/2015,80.41427746
10/9/2015,90.55399562
10/10/2015,72.40883792
10/11/2015,69.66015621
10/12/2015,61.2244945
10/13/2015,48.46385297
10/14/2015,44.03899191
10/15/2015,69.71234016
10/16/2015,50.40915433
10/17/2015,40.38271287
10/18/2015,35.84220972
10/19/2015,42.05282284
10/20/2015,40.07393924
10/21/2015,42.6734765
10/22/2015,55.41618361
10/23/2015,57.47728545
10/24/2015,49.53948395
10/25/2015,37.2387655
10/26/2015,29.2744304
10/27/2015,38.40033425
10/28/2015,43.27290431
10/29/2015,19.59403992
10/30/2015,3.850938826
10/31/2015,5.368200409
11/1/2015,13.31761345
11/2/2015,1.393435617
11/3/2015,0.207245016
11/4/2015,2.399936073
11/5/2015,14.63623955
11/6/2015,12.54964242
11/7/2015,14.84337026
11/8/2015,27.48645457
11/9/2015,33.38628681
11/10/2015,38.65959343
11/11/2015,49.47498866
11/12/2015,44.65411869
11/13/2015,40.50058853
11/14/2015,45.98589067
11/15/2015,56.70325934
11/16/2015,57.73301182
11/17/2015,64.15618672
11/18/2015,75.51159422
11/19/2015,72.04076709
11/20/2015,79.49188256
11/21/2015,65.44056063
11/22/2015,63.38002066
11/23/2015,72.76351982
11/24/2015,59.59011187
11/25/2015,77.94300002
11/26/2015,93.95115835
11/27/2015,96.52415533
11/28/2015,91.37826396
11/29/2015,84.84459377
11/30/2015,83.05678205
12/1/2015,85.26075647
12/2/2015,73.45792152
12/3/2015,85.84893651
12/4/2015,99.47960645
12/5/2015,112.7019733
12/6/2015,139.9923286
12/7/2015,141.1361851
12/8/2015,142.5812723
12/9/2015,139.1777455
12/10/2015,125.668592
12/11/2015,133.3067995
12/12/2015,117.9226218
12/13/2015,103.3443913
12/14/2015,102.031108
12/15/2015,100.6528792
12/16/2015,93.45501562
12/17/2015,84.45490023
12/18/2015,73.7023633
12/19/2015,67.91560573
12/20/2015,49.80668526
12/21/2015,47.70695187
12/22/2015,51.73962006
12/23/2015,60.1394603
12/24/2015,65.16748918
12/25/2015,62.13518333
12/26/2015,71.2465096
12/27/2015,72.32609451
12/28/2015,65.82208566
12/29/2015,64.28366373
12/30/2015,75.92267965
12/31/2015,64.45028259
1/1/2016,44.36000456
1/2/2016,62.08566482
1/3/2016,55.91527337
1/4/2016,88.70986386
1/5/2016,68.94379787
1/6/2016,73.82478177
1/7/2016,64.56872289
1/8/2016,62.09743208
1/9/2016,69.47322178
1/10/2016,64.54445872
1/11/2016,67.4128803
1/12/2016,86.88516666
1/13/2016,78.30410086
1/14/2016,65.12691368
1/15/2016,81.64709106
1/16/2016,66.6654225
1/17/2016,76.53165268
1/18/2016,63.84577789
1/19/2016,55.01885982
1/20/2016,39.89110797
1/21/2016,38.3482269
1/22/2016,43.9500634
1/23/2016,45.7928093
1/24/2016,58.95515022
1/25/2016,63.51133796
1/26/2016,48.48284367
1/27/2016,40.14477288
1/28/2016,43.02521092
1/29/2016,60.26822049
1/30/2016,67.00871112
1/31/2016,70.39171171
2/1/2016,75.34287248
2/2/2016,79.48360278
2/3/2016,83.30108986
2/4/2016,83.40765132
2/5/2016,79.72606483
2/6/2016,44.18414719
2/7/2016,46.70734124
2/8/2016,56.17589974
2/9/2016,54.40261137
2/10/2016,58.90268945
2/11/2016,63.96291141
2/12/2016,54.8033467
2/13/2016,74.10193071
2/14/2016,72.01247173
2/15/2016,82.36355822
2/16/2016,85.30696809
2/17/2016,81.4395346
2/18/2016,82.73449222
2/19/2016,82.16259786
2/20/2016,78.41702448
2/21/2016,65.83925318
2/22/2016,65.5220745
2/23/2016,73.40685156
2/24/2016,65.8607614
2/25/2016,62.02871242
2/26/2016,72.53739717
2/27/2016,69.5640023
2/28/2016,66.21680674
2/29/2016,67.53314097
3/1/2016,57.52468814
3/2/2016,68.85920757
3/3/2016,77.05152788
3/4/2016,57.85752912
3/5/2016,46.45243234
3/6/2016,29.46791704
3/7/2016,48.43274424
3/8/2016,63.14567001
3/9/2016,71.45739824
3/10/2016,81.03528276
3/11/2016,79.12130827
3/12/2016,84.27197794
3/13/2016,79.9031004
3/14/2016,75.18866148
3/15/2016,74.82750728
3/16/2016,73.69969873
3/17/2016,76.58454345
3/18/2016,70.44604323
3/19/2016,79.55063631
3/20/2016,78.50728905
3/21/2016,82.70097191
3/22/2016,65.96137186
3/23/2016,72.57716648
3/24/2016,67.30616079
3/25/2016,79.20923938
3/26/2016,74.24866668
3/27/2016,90.58461576
3/28/2016,89.93206811
3/29/2016,77.30022304
3/30/2016,89.25861866
3/31/2016,96.09027036
4/1/2016,93.73753949
4/2/2016,84.47257204
4/3/2016,88.16310245
4/4/2016,78.23503838
4/5/2016,78.14715385
4/6/2016,80.19974259
4/7/2016,84.11528871
4/8/2016,108.3993242
4/9/2016,124.4646645
4/10/2016,125.8337313
4/11/2016,117.5125876
4/12/2016,114.9713131
4/13/2016,112.9099947
4/14/2016,112.8182113
4/15/2016,134.4603691
4/16/2016,140.7013138
4/17/2016,126.3404788
4/18/2016,118.2006901
4/19/2016,117.9230282
4/20/2016,132.7877707
4/21/2016,135.7932324
4/22/2016,151.3742336
4/23/2016,144.7078267
4/24/2016,149.5382728
4/25/2016,153.4359873
4/26/2016,169.0408162
4/27/2016,166.568606
4/28/2016,170.0279099
4/29/2016,175.1513007
4/30/2016,173.9397217
5/1/2016,155.4612343
5/2/2016,162.8539663
5/3/2016,158.7263999
5/4/2016,152.5299565
5/5/2016,143.579288
5/6/2016,151.8244929
5/7/2016,156.1804406
5/8/2016,164.336048
5/9/2016,167.689551
5/10/2016,158.4475295
5/11/2016,157.5445834
5/12/2016,124.630629
5/13/2016,137.1192901
5/14/2016,152.2438296
5/15/2016,143.5303872
5/16/2016,139.5772679
5/17/2016,144.4870171
5/18/2016,145.9909765
5/19/2016,148.2794532
5/20/2016,177.6114061
5/21/2016,170.1486637
5/22/2016,161.9939996
5/23/2016,179.5614109
5/24/2016,165.4629132
5/25/2016,160.3141461
5/26/2016,168.0454671
5/27/2016,172.3368624
5/28/2016,174.1369643
5/29/2016,189.7737475
5/30/2016,194.0127917
5/31/2016,185.3104583
6/1/2016,177.030586
6/2/2016,177.913875
6/3/2016,185.7290085
6/4/2016,197.2544862
6/5/2016,190.7616232
6/6/2016,188.2579207
6/7/2016,180.5117922
6/8/2016,180.7313963
6/9/2016,179.8312157
6/10/2016,189.0471788
6/11/2016,202.7789243
6/12/2016,197.5633097
6/13/2016,193.1772588
6/14/2016,189.3632321
6/15/2016,184.7500215
6/16/2016,175.2791119
6/17/2016,172.297625
6/18/2016,160.8078636
6/19/2016,170.5664074
6/20/2016,185.4100624
6/21/2016,190.5202064
6/22/2016,190.7037952
6/23/2016,185.6044173
6/24/2016,213.1242178
6/25/2016,206.2182451
6/26/2016,210.7889607
6/27/2016,204.4413678
6/28/2016,186.5996357
6/29/2016,184.971909
6/30/2016,194.147055
7/1/2016,189.0709152
7/2/2016,202.7828374
7/3/2016,217.5204644
7/4/2016,219.7030266
7/5/2016,192.9644215
7/6/2016,180.2170319
7/7/2016,180.290369
7/8/2016,168.5934834
7/9/2016,172.1054701
7/10/2016,179.1241754
7/11/2016,172.4024781
7/12/2016,157.7103761
7/13/2016,176.8635287
7/14/2016,165.0960435
7/15/2016,153.3724179
7/16/2016,153.6262245
7/17/2016,176.5556508
7/18/2016,171.9541714
7/19/2016,172.4432327
7/20/2016,167.6313786
7/21/2016,171.3069588
7/22/2016,171.1000499
7/23/2016,161.9167549
7/24/2016,150.8135611
7/25/2016,157.2096853
7/26/2016,174.5832151
7/27/2016,141.7894934
7/28/2016,131.7843265
7/29/2016,131.5328201
7/30/2016,121.076038
7/31/2016,133.2238809
8/1/2016,128.1335122
8/2/2016,133.2938015
8/3/2016,122.0954514
8/4/2016,132.6133862
8/5/2016,130.9856591
8/6/2016,137.0333679
8/7/2016,141.958147
8/8/2016,139.0437111
8/9/2016,163.2166714
8/10/2016,161.5802391
8/11/2016,149.9090046
8/12/2016,148.4446514
8/13/2016,159.8082416
8/14/2016,161.7619676
8/15/2016,156.7605863
8/16/2016,161.2852843
8/17/2016,151.6739042
8/18/2016,134.5032232
8/19/2016,149.3386318
8/20/2016,162.2712228
8/21/2016,165.2132008
8/22/2016,154.9894557
8/23/2016,149.5592548
8/24/2016,142.6736668
8/25/2016,149.7276162
8/26/2016,139.1828436
8/27/2016,127.338607
8/28/2016,107.7643487
8/29/2016,97.62411242
8/30/2016,98.26561906
8/31/2016,92.7555709
9/1/2016,119.4816109
9/2/2016,120.2813619
9/3/2016,107.2951586
9/4/2016,119.1760043
9/5/2016,108.0012949
9/6/2016,110.16205
9/7/2016,122.7486251
9/8/2016,120.2423894
9/9/2016,112.3331907
9/10/2016,124.2110002
9/11/2016,125.2672763
9/12/2016,140.8543675
9/13/2016,148.7706025
9/14/2016,156.0823085
9/15/2016,152.8042578
9/16/2016,152.3614063
9/17/2016,168.6795084
9/18/2016,162.831053
9/19/2016,173.2499013
9/20/2016,163.3635742
9/21/2016,160.5214584
9/22/2016,178.1002591
9/23/2016,170.0536741
9/24/2016,164.8203214
9/25/2016,154.3977849
9/26/2016,142.6674035
9/27/2016,157.1029827
9/28/2016,158.7359871
9/29/2016,146.5141808
9/30/2016,143.332053
10/1/2016,154.7930437
10/2/2016,167.4527757
10/3/2016,173.705523
10/4/2016,185.795967
10/5/2016,187.2340889
10/6/2016,163.8252203
10/7/2016,165.5828384
10/8/2016,177.2718816
10/9/2016,161.7868448
10/10/2016,151.0235396
10/11/2016,160.4513861
10/12/2016,162.192347
10/13/2016,173.2955396
10/14/2016,180.3357388
10/15/2016,173.8404811
10/16/2016,168.6098944
10/17/2016,162.8768965
10/18/2016,169.1364412
10/19/2016,165.5976074
10/20/2016,150.5453347
10/21/2016,164.2726949
10/22/2016,163.364623
10/23/2016,160.2236073
10/24/2016,149.7829965
10/25/2016,147.2700824
10/26/2016,151.170403
10/27/2016,144.758501
10/28/2016,153.8811979
10/29/2016,149.3510587
10/30/2016,155.426998
10/31/2016,151.6312101
11/1/2016,151.8041551
11/2/2016,149.5798724
11/3/2016,146.1354758
11/4/2016,159.4477502
11/5/2016,163.8761767
11/6/2016,179.5015678
11/7/2016,182.3099338
11/8/2016,188.9355915
11/9/2016,-89.3999408
11/10/2016,-79.90464261
11/11/2016,-79.12684082
11/12/2016,-76.20133288
11/13/2016,-75.94236533
11/14/2016,-72.41551115
11/15/2016,-72.98097484
11/16/2016,-68.57062773
11/17/2016,-73.62212156
11/18/2016,-75.75380402
11/19/2016,-75.68354684
11/20/2016,-73.74158167
11/21/2016,-77.69105163
11/22/2016,-74.30474789
11/23/2016,-79.83677646
11/24/2016,-80.02770565
11/25/2016,-75.28432821
11/26/2016,-75.38615284
11/27/2016,-73.26290191
11/28/2016,-77.45016442
11/29/2016,-85.56064503
11/30/2016,-95.97936859
12/1/2016,-96.68446297
12/2/2016,-94.37739997
12/3/2016,-93.66890523
12/4/2016,-96.90066375
12/5/2016,-96.65937254
12/6/2016,-103.2514382
12/7/2016,-101.8228431
12/8/2016,-107.9139947
12/9/2016,-107.6051238
12/10/2016,-107.0334279
12/11/2016,-112.9591699
12/12/2016,-118.1649406
12/13/2016,-118.4143801
12/14/2016,-110.3135212
12/15/2016,-107.9422836
12/16/2016,-109.158081
12/17/2016,-104.7743116
12/18/2016,-102.9142931
12/19/2016,-106.2561115
12/20/2016,-108.5570917
12/21/2016,-114.4998647
12/22/2016,-117.2115176
12/23/2016,-116.176522
12/24/2016,-124.2507271
12/25/2016,-129.8637561
12/26/2016,-126.8636447
12/27/2016,-120.4282589
12/28/2016,-116.9539923
12/29/2016,-113.3521047
12/30/2016,-105.5086137
12/31/2016,-95.33531872
1/1/2017,-95.29384496
1/2/2017,-101.23778
1/3/2017,-109.1168377
1/4/2017,-112.1276437
1/5/2017,-104.690981
1/6/2017,-101.9180068
1/7/2017,-94.64780032
1/8/2017,-99.95488458
1/9/2017,-107.3241847
1/10/2017,-109.0137283
1/11/2017,-110.9517367
1/12/2017,-112.3001143
1/13/2017,-115.281296
1/14/2017,-110.2542023
1/15/2017,-107.7203165
1/16/2017,-102.7173269
1/17/2017,-106.0917221
1/18/2017,-105.0818549
1/19/2017,-103.0609433
1/20/2017,-109.0001091
1/21/2017,-117.2478739
1/22/2017,-118.1917677
1/23/2017,-113.3097247
1/24/2017,-105.9297438
1/25/2017,-114.6159529
1/26/2017,-115.3881538
1/27/2017,-115.8018509
1/28/2017,-111.0574517
1/29/2017,-103.0477234
1/30/2017,-107.9087485
1/31/2017,-106.581033
2/1/2017,-104.0244138
2/2/2017,-102.1802682
2/3/2017,-105.3950032
2/4/2017,-102.7252158
2/5/2017,-95.42867475
2/6/2017,-88.38950304
2/7/2017,-88.6204636
2/8/2017,-93.99507188
2/9/2017,-93.59619342
2/10/2017,-98.90934703
2/11/2017,-107.166064
2/12/2017,-109.1988817
2/13/2017,-112.9051551
2/14/2017,-116.0896028
2/15/2017,-121.0856595
2/16/2017,-117.9205264
2/17/2017,-110.8908534
2/18/2017,-108.725297
2/19/2017,-112.6002426
2/20/2017,-107.7167561
2/21/2017,-106.7330529
2/22/2017,-105.878167
2/23/2017,-107.2951223
2/24/2017,-108.544637
2/25/2017,-103.7981123
2/26/2017,-104.590274
2/27/2017,-109.4134791
2/28/2017,-110.7554364
3/1/2017,-106.9816122
3/2/2017,-116.4056616
3/3/2017,-124.1886411
3/4/2017,-124.8664044
3/5/2017,-126.1646725
3/6/2017,-124.1621284
3/7/2017,-121.6073753
3/8/2017,-122.1663368
3/9/2017,-128.0555737
3/10/2017,-128.7815179
3/11/2017,-133.6782376
3/12/2017,-136.2489725
3/13/2017,-138.6598491
3/14/2017,-139.7448155
3/15/2017,-137.8299383
3/16/2017,-141.2037151
3/17/2017,-132.6900426
3/18/2017,-140.0757837
3/19/2017,-135.7151053
3/20/2017,-129.5575876
3/21/2017,-129.2984504
3/22/2017,-126.4407778
3/23/2017,-118.8057748
3/24/2017,-114.8684003
3/25/2017,-114.8418872
3/26/2017,-109.9672811
3/27/2017,-108.009436
3/28/2017,-101.1237663
3/29/2017,-103.0198778
3/30/2017,-98.51738467
3/31/2017,-101.0807511
4/1/2017,-102.1552546
4/2/2017,-103.1053432
4/3/2017,-108.522134
4/4/2017,-112.8692728
4/5/2017,-114.8797387
4/6/2017,-117.206537
4/7/2017,-122.0604217
4/8/2017,-118.7413843
4/9/2017,-112.2279958
4/10/2017,-108.2877523
4/11/2017,-112.0990086
4/12/2017,-118.7596838
4/13/2017,-112.8634295
4/14/2017,-107.9438522
4/15/2017,-102.8910178
4/16/2017,-104.2437955
4/17/2017,-97.05311087
4/18/2017,-98.48393832
4/19/2017,-88.92164612
4/20/2017,-85.35366657
4/21/2017,-82.05802268
4/22/2017,-81.76601922
4/23/2017,-87.93744672
4/24/2017,-95.027743
4/25/2017,-99.62617965
4/26/2017,-96.31597886
4/27/2017,-91.2286083
4/28/2017,-94.02940614
4/29/2017,-103.2843872
4/30/2017,-103.8610728
5/1/2017,-105.3011224
5/2/2017,-105.2862826
5/3/2017,-115.5073775
5/4/2017,-114.0185867
5/5/2017,-110.4353792
5/6/2017,-119.3074802
5/7/2017,-123.8641488
5/8/2017,-132.1285631
5/9/2017,-136.3585883
5/10/2017,-136.4905997
5/11/2017,-133.8313037
5/12/2017,-127.2564362
5/13/2017,-121.6974719
5/14/2017,-121.749484
5/15/2017,-116.9998277
5/16/2017,-118.5643695
5/17/2017,-112.7183166
5/18/2017,-116.9844991
5/19/2017,-114.7240347
5/20/2017,-115.6333258
5/21/2017,-117.1834457
5/22/2017,-125.3269171
5/23/2017,-118.9976468
5/24/2017,-118.1353376
5/25/2017,-117.4267132
5/26/2017,-118.7720739
5/27/2017,-109.0590396
5/28/2017,-118.5185125
5/29/2017,-119.8323259
5/30/2017,-116.0037597
5/31/2017,-122.0682513
6/1/2017,-120.0080138
6/2/2017,-121.6160938
6/3/2017,-124.1242303
6/4/2017,-127.4715337
6/5/2017,-126.4309582
6/6/2017,-123.876797
6/7/2017,-124.2916001
6/8/2017,-116.180457
6/9/2017,-118.2688735
6/10/2017,-121.1530688
6/11/2017,-120.5388423
6/12/2017,-118.0331672
6/13/2017,-118.860608
6/14/2017,-113.3703551
6/15/2017,-117.5337951
6/16/2017,-110.6303569
6/17/2017,-107.9997406
6/18/2017,-110.0681248
6/19/2017,-110.456649
6/20/2017,-110.7774021
6/21/2017,-108.2005227
6/22/2017,-109.9448261
6/23/2017,-116.0912706
6/24/2017,-112.0434557
6/25/2017,-123.2521447
6/26/2017,-130.6381041
6/27/2017,-133.7094068
6/28/2017,-136.066447
6/29/2017,-136.9573119
6/30/2017,-132.818695
7/1/2017,-131.9986048
7/2/2017,-131.6851101
7/3/2017,-126.7871528
7/4/2017,-128.5749511
7/5/2017,-135.8091748
7/6/2017,-134.2147406
7/7/2017,-138.5333832
7/8/2017,-136.0074991
7/9/2017,-139.7693592
7/10/2017,-134.3933569
7/11/2017,-132.9509847
7/12/2017,-131.013212
7/13/2017,-132.2982994
7/14/2017,-137.3056637
7/15/2017,-140.0839243
7/16/2017,-137.7694139
7/17/2017,-134.8642743
7/18/2017,-128.9202113
7/19/2017,-135.4600207
7/20/2017,-144.4264183
7/21/2017,-138.4157464
7/22/2017,-137.7298366
7/23/2017,-131.5307863
7/24/2017,-119.7176471
7/25/2017,-122.4962013
7/26/2017,-123.8399181
7/27/2017,-129.4013213
7/28/2017,-134.5709561
7/29/2017,-136.3877965
7/30/2017,-137.531536
7/31/2017,-134.4351387
8/1/2017,-131.4980426
8/2/2017,-135.984862
8/3/2017,-145.0737569
8/4/2017,-141.0904251
8/5/2017,-128.7396331
8/6/2017,-132.1149385
8/7/2017,-131.3944084
8/8/2017,-135.8347369
8/9/2017,-134.6593739
8/10/2017,-134.9300079
8/11/2017,-136.9274806
8/12/2017,-141.4552033
8/13/2017,-144.5806866
8/14/2017,-141.0872508
8/15/2017,-123.1179726
8/16/2017,-114.2250003
8/17/2017,-116.9489605
8/18/2017,-116.9550985
8/19/2017,-117.9896925
8/20/2017,-124.0998193
8/21/2017,-132.9636856
8/22/2017,-137.3516859
8/23/2017,-135.8801769
8/24/2017,-138.1899098
8/25/2017,-145.3935051
8/26/2017,-146.0417012
8/27/2017,-145.4784699
8/28/2017,-148.3921943
8/29/2017,-146.0960686
8/30/2017,-133.1780171
8/31/2017,-134.8556265
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
