x,y
-0.4,-16.7033642827
-0.4,23.3548233684
-0.4,-10.542227889
-0.4,-1.84075917037
-0.4,5.65287246206
-0.4,8.01517794496
-0.4,-48.604607611
-0.4,-5.22356862294
-0.4,-8.93150642851
-0.4,-9.98742718412
-0.4,-7.02029808019
-0.4,-8.27546476889
-0.4,-31.4656733214
-0.4,6.99284977656
-0.4,-28.6491833731
-0.4,-45.697209808
-0.2,-29.0351230974
-0.2,-43.3115683729
-0.2,-25.0291879676
-0.2,-48.1238555498
-0.2,1.31386737596
-0.2,10.0917137222
-0.2,31.6421678707
-0.2,11.3922504286
-0.2,-50.0125903941
-0.2,-14.8240496491
-0.2,-70.2934789688
-0.2,-2.62631903022
-0.2,-53.4812965158
-0.2,-20.6158884084
-0.2,-33.8274582259
-0.2,-19.831634328
-0.2,14.0418042101
-0.2,-30.3869614923
-0.2,2.78906577034
-0.2,-21.2811666851
-0.2,10.7673856654
-0.2,-12.8655082703
-0.2,-2.3670957388
-0.2,-7.44729451458
-0.2,-20.1232526463
-0.2,-15.5984894964
-0.2,-12.8313825529
-0.2,-4.73770725539
-0.2,-28.5527398949
-0.2,-35.0310306341
-0.2,-9.58761780328
-0.2,-7.98592291642
-0.2,-7.08074526105
-0.2,-13.5422408442
-0.2,20.783242186
-0.2,-31.7392065284
-0.2,11.6016450273
-0.2,-20.4956684505
-0.2,23.0920008396
0.0,-15.8339885168
0.0,5.15080432216
0.0,-4.35517412698
0.0,-30.7300336158
0.0,-0.839632057866
0.0,12.5174042919
0.0,-11.7807153002
0.0,-23.1149409894
0.0,-35.0358180416
0.0,7.11316225714
0.0,-2.87874358513
0.0,11.5430665153
0.0,0.386260484312
0.0,-4.46613868356
0.0,17.6837623823
0.0,-52.5158769831
0.2,4.52766733086
0.2,2.24612580803
0.2,-5.99752705825
0.2,7.85478111593
0.2,-19.3103460005
0.2,-33.9309002631
0.2,-17.4215465674
0.2,-29.6666762733
0.2,-19.2161847279
0.2,-8.34486803397
0.2,-3.22025809051
0.2,46.8383057557
0.2,-24.2242485558
0.2,27.3556004933
0.2,18.3286867286
0.2,9.88537342258
0.2,9.76862137839
0.2,25.2571287481
0.2,-14.8200862213
0.2,55.9684322274
0.2,7.45099480528
0.2,5.95271997615
0.2,-6.47384837702
0.2,-0.0224757283637
0.2,37.4072180759
0.2,0.103546388695
0.2,-36.3777223586
0.2,18.3711745416
0.2,48.0896903
0.2,9.87972247385
0.2,2.66566483731
0.2,26.5894432495
0.2,38.6586302312
0.2,-33.664323765
0.2,25.8252637143
0.4,59.7568493016
0.4,3.61353836211
0.4,-1.09967918628
0.4,13.9386847105
0.4,-27.3855740485
0.4,40.8752177547
0.4,17.7776835185
0.4,-3.70300973008
0.4,-7.077582231
0.4,-21.3753106304
0.4,-20.0052554394
0.4,1.447896145
0.4,30.5154343258
0.4,8.61302339005
0.4,6.75891734719
0.4,38.0022240824
0.4,17.5873641
0.4,18.2914297485
0.4,14.360161419
0.4,-9.17506226184
0.4,-6.48778564006
0.4,7.74286845917
0.4,4.30096526483
0.4,-20.0625641562
0.4,-23.5449463584
0.4,54.395103942
0.4,7.50798480205
0.4,-5.29836006283
0.4,39.1773504873
0.4,23.9106035812
0.4,43.9797562889
0.4,15.2679477083
0.4,17.8980751155
0.4,26.6146793471
0.4,-5.12185979108
0.4,39.1988463754
0.4,4.20122212904
0.4,60.6079512381
0.4,20.8526787207
0.4,-29.4471762116
0.4,-37.5597143798
0.4,34.248705881
0.4,-4.36184115152
0.6,30.1613126634
0.6,59.4163038389
0.6,22.9827576766
0.6,-31.905989983
0.6,37.2553472473
0.6,-2.20795750127
0.6,14.5474037865
0.6,24.8860168562
0.6,8.09179221649
0.6,-1.61045026758
0.6,-1.13776228799
0.6,24.8075234564
0.6,37.1260118539
0.6,50.1998722126
0.6,20.4780770792
0.6,10.6790907411
0.6,-20.3868332758
0.6,-23.8703078661
0.6,28.7117359105
0.6,15.31566435
0.6,47.1588991355
0.6,27.3472964129
0.6,13.4622738597
0.6,35.1590744083
0.6,77.9551972631
0.6,-2.37456382033
0.6,32.3580541886
0.6,-2.49994417745
0.8,50.3350981589
0.8,96.2447314416
0.8,30.1842505704
0.8,39.2792587082
0.8,26.8275522131
0.8,19.6388908494
0.8,46.7655616001
0.8,48.4352087042
0.8,30.702818261
0.8,47.2048955953
0.8,12.906166968
0.8,53.0157358828
0.8,60.6596115198
0.8,11.2581289219
0.8,-10.1071502551
0.8,47.2196736144
0.8,66.9371137825
0.8,1.62568242326
0.8,25.7686720019
0.8,-14.0149307861
0.8,-19.0831972031
0.8,45.5593053692
0.8,43.9930474338
0.8,34.5101909314
0.8,47.8186342491
0.8,82.473047227
0.8,67.7301850037
0.8,52.000974679
0.8,23.1347654966
0.8,4.99539571979
0.8,62.4575980674
0.8,0.220769285423
0.8,10.1889611789
1.0,21.8211509083
1.0,54.7057151518
1.0,17.4586833401
1.0,32.3460595527
1.0,49.5635592192
1.0,33.1662583703
1.0,49.0844927073
1.0,24.1691078989
1.0,38.7373128355
1.0,29.6578838889
1.0,38.7738767954
1.0,65.0987270089
1.0,28.9002046864
1.0,58.3207591951
1.0,44.9987161039
1.0,10.895678048
1.0,46.1049882077
1.0,44.1724673931
1.0,6.58106957828
1.0,46.8915909666
1.0,75.7329975946
1.0,60.7230427887
1.0,38.4257437706
1.0,28.5095329958
1.0,29.6759825
1.0,-18.5956536185
1.0,43.470822743
