date,geoid,state,cases,cases_avg,cases_avg_per_100k,deaths,deaths_avg,deaths_avg_per_100k
2020-04-08,USA-16,Idaho,22,80.43,4.5,4,1.25,0.07
2020-04-09,USA-16,Idaho,134,67.86,3.8,5,1.67,0.09
2020-04-10,USA-16,Idaho,59,59.0,3.3,1,2.14,0.12
2020-04-11,USA-16,Idaho,13,51.71,2.89,2,2.13,0.12
2020-04-12,USA-16,Idaho,19,51.0,2.85,0,2.13,0.12
2020-04-13,USA-16,Idaho,42,47.0,2.63,6,2.86,0.16
2020-04-14,USA-16,Idaho,39,46.86,2.62,6,3.43,0.19
2020-04-15,USA-16,Idaho,49,50.71,2.84,2,3.14,0.18
2020-04-16,USA-16,Idaho,22,34.71,1.94,0,3.14,0.18
2020-04-17,USA-16,Idaho,46,32.86,1.84,2,2.57,0.14
2020-04-18,USA-16,Idaho,13,32.86,1.84,1,2.43,0.14
2020-04-19,USA-16,Idaho,4,30.71,1.72,1,2.25,0.13
2020-04-20,USA-16,Idaho,64,33.86,1.89,3,2.14,0.12
2020-04-21,USA-16,Idaho,30,32.57,1.82,3,1.71,0.1
2020-04-22,USA-16,Idaho,36,30.71,1.72,3,1.86,0.1
2020-04-23,USA-16,Idaho,34,32.43,1.81,0,1.86,0.1
2020-04-24,USA-16,Idaho,34,30.71,1.72,0,1.86,0.1
2020-04-25,USA-16,Idaho,17,31.29,1.75,2,1.71,0.1
2020-04-26,USA-16,Idaho,10,32.14,1.8,0,1.71,0.1
2020-04-27,USA-16,Idaho,20,25.86,1.45,2,1.43,0.08
2020-04-28,USA-16,Idaho,35,26.57,1.49,2,1.29,0.07
2020-04-29,USA-16,Idaho,32,26.0,1.45,0,1.29,0.07
2020-04-30,USA-16,Idaho,32,25.71,1.44,3,1.13,0.06
2020-05-01,USA-16,Idaho,19,23.57,1.32,0,1.13,0.06
2020-05-02,USA-16,Idaho,26,24.86,1.39,1,1.14,0.06
2020-05-04,USA-16,Idaho,47,30.14,1.69,0,1.14,0.06
2020-05-05,USA-16,Idaho,21,30.29,1.69,2,0.86,0.05
2020-05-06,USA-16,Idaho,31,29.71,1.66,1,0.88,0.05
2020-05-07,USA-16,Idaho,20,28.0,1.57,0,0.88,0.05
2020-05-08,USA-16,Idaho,27,27.29,1.53,0,0.88,0.05
2020-05-09,USA-16,Idaho,25,28.14,1.57,0,0.88,0.05
2020-05-10,USA-16,Idaho,2,24.71,1.38,0,0.88,0.05
2020-05-11,USA-16,Idaho,29,22.14,1.24,2,0.56,0.03
2020-05-12,USA-16,Idaho,33,23.86,1.33,0,0.56,0.03
2020-05-13,USA-16,Idaho,31,23.86,1.33,0,0.56,0.03
2020-05-14,USA-16,Idaho,27,24.86,1.39,3,0.63,0.03
2020-05-15,USA-16,Idaho,37,26.29,1.47,1,0.67,0.04
2020-05-16,USA-16,Idaho,30,27.0,1.51,0,0.67,0.04
2020-05-17,USA-16,Idaho,2,27.0,1.51,0,0.67,0.04
2020-05-18,USA-16,Idaho,34,27.71,1.55,1,0.71,0.04
2020-05-19,USA-16,Idaho,21,26.0,1.45,3,1.0,0.06
2020-05-20,USA-16,Idaho,30,25.86,1.45,0,1.0,0.06
2020-05-21,USA-16,Idaho,28,26.0,1.45,0,1.0,0.06
2020-05-22,USA-16,Idaho,61,29.43,1.65,2,0.86,0.05
2020-05-23,USA-16,Idaho,31,29.57,1.65,0,0.86,0.05
2020-05-24,USA-16,Idaho,24,32.71,1.83,0,0.86,0.05
2020-05-25,USA-16,Idaho,14,29.86,1.67,0,0.86,0.05
2020-05-26,USA-16,Idaho,35,31.86,1.78,2,0.57,0.03
2020-05-27,USA-16,Idaho,32,32.14,1.8,1,0.63,0.03
2020-05-28,USA-16,Idaho,39,33.71,1.89,0,0.63,0.03
2020-05-29,USA-16,Idaho,34,29.86,1.67,0,0.63,0.03
2020-05-30,USA-16,Idaho,36,30.57,1.71,0,0.63,0.03
2020-05-31,USA-16,Idaho,15,29.29,1.64,0,0.63,0.03
2020-06-01,USA-16,Idaho,53,34.86,1.95,1,0.4,0.02
2020-06-02,USA-16,Idaho,27,33.71,1.89,0,0.4,0.02
2020-06-03,USA-16,Idaho,55,37.0,2.07,0,0.4,0.02
2020-06-04,USA-16,Idaho,64,40.57,2.27,0,0.4,0.02
2020-06-05,USA-16,Idaho,57,43.86,2.45,0,0.4,0.02
2020-06-06,USA-16,Idaho,28,42.71,2.39,0,0.4,0.02
2020-06-07,USA-16,Idaho,14,42.57,2.38,0,0.4,0.02
2020-06-08,USA-16,Idaho,44,41.29,2.31,0,0.4,0.02
2020-06-09,USA-16,Idaho,29,41.57,2.33,2,0.25,0.01
2020-06-10,USA-16,Idaho,36,38.86,2.17,0,0.25,0.01
2020-06-11,USA-16,Idaho,41,35.57,1.99,1,0.3,0.02
2020-06-12,USA-16,Idaho,51,34.71,1.94,1,0.36,0.02
2020-06-13,USA-16,Idaho,45,37.14,2.08,0,0.36,0.02
2020-06-14,USA-16,Idaho,14,37.14,2.08,1,0.38,0.02
2020-06-15,USA-16,Idaho,59,39.29,2.2,1,0.43,0.02
2020-06-16,USA-16,Idaho,71,45.29,2.53,0,0.43,0.02
2020-06-17,USA-16,Idaho,91,53.14,2.97,0,0.43,0.02
2020-06-18,USA-16,Idaho,110,63.0,3.53,1,0.57,0.03
2020-06-19,USA-16,Idaho,127,73.86,4.13,0,0.57,0.03
2020-06-20,USA-16,Idaho,135,86.71,4.85,0,0.57,0.03
2020-06-21,USA-16,Idaho,19,87.43,4.89,0,0.57,0.03
2020-06-22,USA-16,Idaho,242,113.57,6.36,0,0.57,0.03
2020-06-23,USA-16,Idaho,145,124.14,6.95,0,0.57,0.03
2020-06-24,USA-16,Idaho,238,145.14,8.12,1,0.22,0.01
2020-06-25,USA-16,Idaho,219,160.71,8.99,0,0.22,0.01
2020-06-26,USA-16,Idaho,280,182.57,10.22,0,0.22,0.01
2020-06-27,USA-16,Idaho,170,187.57,10.5,1,0.22,0.01
2020-06-28,USA-16,Idaho,224,216.86,12.13,-1,0.22,0.01
2020-06-29,USA-16,Idaho,227,214.71,12.01,0,0.22,0.01
2020-06-30,USA-16,Idaho,354,244.57,13.69,1,0.27,0.02
2020-07-01,USA-16,Idaho,255,247.0,13.82,0,0.27,0.02
2020-07-02,USA-16,Idaho,309,259.86,14.54,1,0.43,0.02
2020-07-03,USA-16,Idaho,346,269.29,15.07,1,0.5,0.03
2020-07-04,USA-16,Idaho,397,301.71,16.88,0,0.5,0.03
2020-07-05,USA-16,Idaho,368,322.29,18.03,0,0.5,0.03
2020-07-06,USA-16,Idaho,423,350.29,19.6,0,0.5,0.03
2020-07-07,USA-16,Idaho,360,351.14,19.65,0,0.5,0.03
2020-07-08,USA-16,Idaho,422,375.0,20.98,4,0.75,0.04
2020-07-09,USA-16,Idaho,594,415.71,23.26,3,1.14,0.06
2020-07-10,USA-16,Idaho,475,434.14,24.29,0,1.14,0.06
2020-07-11,USA-16,Idaho,511,450.43,25.2,1,1.0,0.06
2020-07-12,USA-16,Idaho,387,453.14,25.36,0,1.0,0.06
2020-07-13,USA-16,Idaho,560,472.71,26.45,0,1.0,0.06
2020-07-14,USA-16,Idaho,431,482.86,27.02,1,0.82,0.05
2020-07-15,USA-16,Idaho,637,513.57,28.74,8,1.86,0.1
2020-07-16,USA-16,Idaho,662,523.29,29.28,3,1.86,0.1
2020-07-17,USA-16,Idaho,618,543.71,30.42,5,2.25,0.13
2020-07-18,USA-16,Idaho,554,549.86,30.77,1,2.57,0.14
2020-07-19,USA-16,Idaho,527,569.86,31.89,0,2.57,0.14
2020-07-20,USA-16,Idaho,420,549.86,30.77,3,2.33,0.13
2020-07-21,USA-16,Idaho,519,562.43,31.47,4,3.43,0.19
2020-07-22,USA-16,Idaho,496,542.29,30.35,9,3.57,0.2
2020-07-23,USA-16,Idaho,467,514.43,28.79,6,4.0,0.22
2020-07-24,USA-16,Idaho,549,504.57,28.23,6,4.14,0.23
2020-07-25,USA-16,Idaho,509,498.14,27.87,2,4.29,0.24
2020-07-26,USA-16,Idaho,342,471.71,26.4,0,4.29,0.24
2020-07-27,USA-16,Idaho,574,493.71,27.63,9,5.14,0.29
2020-07-28,USA-16,Idaho,482,488.43,27.33,9,5.86,0.33
2020-07-29,USA-16,Idaho,492,487.86,27.3,8,5.71,0.32
2020-07-30,USA-16,Idaho,568,502.29,28.11,4,5.43,0.3
2020-07-31,USA-16,Idaho,475,491.71,27.52,13,6.43,0.36
2020-08-01,USA-16,Idaho,378,473.0,26.47,4,6.71,0.38
2020-08-02,USA-16,Idaho,234,457.57,25.6,0,6.71,0.38
2020-08-03,USA-16,Idaho,373,428.86,24.0,5,6.14,0.34
2020-08-04,USA-16,Idaho,519,434.14,24.29,12,6.57,0.37
2020-08-05,USA-16,Idaho,497,434.86,24.33,4,6.0,0.34
2020-08-06,USA-16,Idaho,656,447.43,25.04,9,6.71,0.38
2020-08-07,USA-16,Idaho,563,460.0,25.74,4,5.43,0.3
2020-08-08,USA-16,Idaho,520,480.29,26.88,5,5.57,0.31
2020-08-09,USA-16,Idaho,204,476.0,26.64,1,5.0,0.28
2020-08-10,USA-16,Idaho,470,489.86,27.41,2,5.29,0.3
2020-08-11,USA-16,Idaho,500,487.14,27.26,9,4.86,0.27
2020-08-12,USA-16,Idaho,513,489.43,27.39,3,4.71,0.26
2020-08-13,USA-16,Idaho,534,472.0,26.41,5,4.14,0.23
2020-08-14,USA-16,Idaho,498,462.71,25.89,11,5.14,0.29
2020-08-15,USA-16,Idaho,308,432.43,24.2,2,4.71,0.26
2020-08-16,USA-16,Idaho,174,428.14,23.96,0,4.71,0.26
2020-08-17,USA-16,Idaho,319,406.57,22.75,6,5.14,0.29
2020-08-18,USA-16,Idaho,373,388.43,21.74,8,5.0,0.28
2020-08-19,USA-16,Idaho,343,364.14,20.38,9,5.86,0.33
2020-08-20,USA-16,Idaho,423,348.29,19.49,7,6.14,0.34
2020-08-21,USA-16,Idaho,258,314.0,17.57,6,5.43,0.3
2020-08-22,USA-16,Idaho,298,312.57,17.49,2,5.43,0.3
2020-08-23,USA-16,Idaho,165,311.29,17.42,1,4.88,0.27
2020-08-24,USA-16,Idaho,287,306.71,17.16,7,5.71,0.32
2020-08-25,USA-16,Idaho,388,308.86,17.28,13,6.43,0.36
2020-08-26,USA-16,Idaho,320,305.57,17.1,9,6.43,0.36
2020-08-27,USA-16,Idaho,358,296.29,16.58,6,6.29,0.35
2020-08-28,USA-16,Idaho,317,304.71,17.05,14,7.43,0.42
2020-08-29,USA-16,Idaho,231,295.14,16.52,2,7.43,0.42
2020-08-30,USA-16,Idaho,160,294.43,16.48,1,7.43,0.42
2020-08-31,USA-16,Idaho,222,285.14,15.96,4,7.0,0.39
2020-09-01,USA-16,Idaho,447,293.57,16.43,6,6.0,0.34
2020-09-02,USA-16,Idaho,356,298.71,16.72,4,5.29,0.3
2020-09-03,USA-16,Idaho,302,290.71,16.27,1,4.57,0.26
2020-09-04,USA-16,Idaho,267,283.57,15.87,11,4.14,0.23
2020-09-05,USA-16,Idaho,256,287.14,16.07,0,4.14,0.23
2020-09-06,USA-16,Idaho,169,288.43,16.14,1,3.86,0.22
2020-09-07,USA-16,Idaho,100,271.0,15.16,0,3.86,0.22
2020-09-08,USA-16,Idaho,308,251.14,14.05,3,2.86,0.16
2020-09-09,USA-16,Idaho,246,235.43,13.17,16,4.57,0.26
2020-09-10,USA-16,Idaho,320,238.0,13.32,1,4.57,0.26
2020-09-11,USA-16,Idaho,327,246.57,13.8,8,4.14,0.23
2020-09-12,USA-16,Idaho,234,243.43,13.62,1,3.75,0.21
2020-09-13,USA-16,Idaho,105,234.29,13.11,0,3.75,0.21
2020-09-14,USA-16,Idaho,291,261.57,14.64,4,4.13,0.23
2020-09-15,USA-16,Idaho,322,263.57,14.75,5,5.0,0.28
2020-09-16,USA-16,Idaho,288,269.57,15.08,5,3.43,0.19
2020-09-17,USA-16,Idaho,330,271.0,15.16,5,4.0,0.22
2020-09-18,USA-16,Idaho,434,286.29,16.02,4,3.43,0.19
2020-09-19,USA-16,Idaho,266,290.86,16.28,2,3.57,0.2
2020-09-20,USA-16,Idaho,144,296.43,16.59,2,3.38,0.19
2020-09-21,USA-16,Idaho,428,316.0,17.68,4,3.86,0.22
2020-09-22,USA-16,Idaho,480,338.57,18.95,5,3.86,0.22
2020-09-23,USA-16,Idaho,354,348.0,19.47,2,3.43,0.19
2020-09-24,USA-16,Idaho,517,374.71,20.97,4,3.29,0.18
2020-09-25,USA-16,Idaho,681,410.0,22.94,0,3.29,0.18
2020-09-26,USA-16,Idaho,183,398.14,22.28,2,2.71,0.15
2020-09-27,USA-16,Idaho,90,390.43,21.85,0,2.71,0.15
2020-09-28,USA-16,Idaho,885,455.71,25.5,0,2.71,0.15
2020-09-29,USA-16,Idaho,468,454.0,25.4,6,2.0,0.11
2020-09-30,USA-16,Idaho,695,502.71,28.13,3,2.14,0.12
2020-10-01,USA-16,Idaho,366,481.14,26.92,4,2.14,0.12
2020-10-02,USA-16,Idaho,613,471.43,26.38,5,2.5,0.14
2020-10-03,USA-16,Idaho,174,470.14,26.31,2,2.86,0.16
2020-10-04,USA-16,Idaho,262,494.71,27.68,2,2.75,0.15
2020-10-05,USA-16,Idaho,868,492.29,27.55,5,3.0,0.17
2020-10-06,USA-16,Idaho,655,519.0,29.04,7,4.0,0.22
2020-10-07,USA-16,Idaho,746,526.29,29.45,8,4.71,0.26
2020-10-08,USA-16,Idaho,615,561.86,31.44,2,4.43,0.25
2020-10-09,USA-16,Idaho,826,592.29,33.14,2,4.0,0.22
2020-10-10,USA-16,Idaho,253,603.57,33.77,2,4.0,0.22
2020-10-11,USA-16,Idaho,228,598.71,33.5,0,4.0,0.22
2020-10-12,USA-16,Idaho,508,547.29,30.62,3,3.43,0.19
2020-10-13,USA-16,Idaho,1324,642.86,35.97,3,2.86,0.16
2020-10-14,USA-16,Idaho,547,614.43,34.38,6,2.57,0.14
2020-10-15,USA-16,Idaho,937,660.43,36.96,1,2.43,0.14
2020-10-16,USA-16,Idaho,763,651.43,36.45,8,3.29,0.18
2020-10-17,USA-16,Idaho,348,665.0,37.21,3,3.43,0.19
2020-10-18,USA-16,Idaho,510,705.29,39.47,0,3.43,0.19
2020-10-19,USA-16,Idaho,1031,780.0,43.65,3,3.43,0.19
2020-10-20,USA-16,Idaho,1030,738.0,41.3,6,3.86,0.22
2020-10-21,USA-16,Idaho,769,769.71,43.07,10,4.43,0.25
2020-10-22,USA-16,Idaho,1022,781.86,43.75,9,5.57,0.31
2020-10-23,USA-16,Idaho,1139,835.57,46.76,8,5.57,0.31
2020-10-24,USA-16,Idaho,881,911.71,51.02,5,5.86,0.33
2020-10-25,USA-16,Idaho,380,893.14,49.98,1,5.25,0.29
2020-10-26,USA-16,Idaho,1056,896.71,50.18,8,6.71,0.38
2020-10-27,USA-16,Idaho,882,875.57,48.99,6,6.71,0.38
2020-10-28,USA-16,Idaho,915,896.43,50.16,12,7.0,0.39
2020-10-29,USA-16,Idaho,998,893.0,49.97,18,8.29,0.46
2020-10-30,USA-16,Idaho,980,870.29,48.7,9,8.43,0.47
2020-10-31,USA-16,Idaho,622,833.29,46.63,3,8.14,0.46
2020-11-01,USA-16,Idaho,475,846.86,47.39,1,8.14,0.46
2020-11-02,USA-16,Idaho,977,835.57,46.76,10,8.43,0.47
2020-11-03,USA-16,Idaho,1255,888.86,49.74,8,8.71,0.49
2020-11-04,USA-16,Idaho,1287,942.0,52.71,16,9.29,0.52
2020-11-05,USA-16,Idaho,1214,972.86,54.44,8,7.86,0.44
2020-11-06,USA-16,Idaho,1491,1045.86,58.52,12,8.29,0.46
2020-11-07,USA-16,Idaho,1032,1104.43,61.8,0,8.29,0.46
2020-11-08,USA-16,Idaho,684,1134.29,63.47,6,8.57,0.48
2020-11-09,USA-16,Idaho,1501,1209.14,67.66,13,9.0,0.5
2020-11-10,USA-16,Idaho,1297,1215.14,68.0,16,10.14,0.57
2020-11-11,USA-16,Idaho,1526,1249.29,69.91,18,10.43,0.58
2020-11-12,USA-16,Idaho,1341,1267.43,70.92,15,11.43,0.64
2020-11-13,USA-16,Idaho,1563,1277.71,71.5,3,10.14,0.57
2020-11-14,USA-16,Idaho,1185,1299.57,72.72,7,9.75,0.55
2020-11-15,USA-16,Idaho,920,1333.29,74.61,0,9.75,0.55
2020-11-16,USA-16,Idaho,1361,1313.29,73.49,10,9.86,0.55
2020-11-17,USA-16,Idaho,1477,1339.0,74.93,30,11.86,0.66
2020-11-18,USA-16,Idaho,1637,1354.86,75.81,12,11.0,0.62
2020-11-19,USA-16,Idaho,1622,1395.0,78.06,23,12.14,0.68
2020-11-20,USA-16,Idaho,1704,1415.14,79.19,11,13.29,0.74
2020-11-21,USA-16,Idaho,966,1383.86,77.44,2,12.57,0.7
2020-11-22,USA-16,Idaho,623,1341.43,75.06,1,11.13,0.62
2020-11-23,USA-16,Idaho,1667,1385.14,77.51,17,13.71,0.77
2020-11-24,USA-16,Idaho,1986,1457.86,81.58,12,11.14,0.62
2020-11-25,USA-16,Idaho,1419,1426.71,79.84,20,12.29,0.69
2020-11-26,USA-16,Idaho,0,1426.71,79.84,0,12.29,0.69
2020-11-27,USA-16,Idaho,2141,1257.43,70.36,13,9.29,0.52
2020-11-28,USA-16,Idaho,836,1238.86,69.32,5,9.71,0.54
2020-11-29,USA-16,Idaho,774,1260.43,70.53,6,10.43,0.58
2020-11-30,USA-16,Idaho,1400,1222.29,68.4,12,9.71,0.54
2020-12-01,USA-16,Idaho,1484,1150.57,64.38,29,12.14,0.68
2020-12-02,USA-16,Idaho,1608,1177.57,65.89,36,14.43,0.81
2020-12-03,USA-16,Idaho,1632,1234.38,69.07,21,15.25,0.85
2020-12-04,USA-16,Idaho,1859,1370.43,76.69,14,17.57,0.98
2020-12-05,USA-16,Idaho,1023,1397.14,78.18,0,17.57,0.98
2020-12-06,USA-16,Idaho,789,1399.29,78.3,3,16.43,0.92
2020-12-07,USA-16,Idaho,1880,1467.86,82.14,22,17.86,1.0
2020-12-08,USA-16,Idaho,1978,1538.43,86.09,19,16.43,0.92
2020-12-09,USA-16,Idaho,2266,1632.43,91.35,43,17.43,0.98
2020-12-10,USA-16,Idaho,1675,1638.57,91.69,21,17.43,0.98
2020-12-11,USA-16,Idaho,1582,1599.0,89.48,24,18.86,1.06
2020-12-12,USA-16,Idaho,769,1562.71,87.45,4,17.0,0.95
2020-12-13,USA-16,Idaho,540,1527.14,85.46,6,19.86,1.11
2020-12-14,USA-16,Idaho,1436,1463.71,81.91,20,19.57,1.1
2020-12-15,USA-16,Idaho,1607,1410.71,78.94,20,19.71,1.1
2020-12-16,USA-16,Idaho,1548,1308.14,73.2,28,17.57,0.98
2020-12-17,USA-16,Idaho,1390,1267.43,70.92,19,17.29,0.97
2020-12-18,USA-16,Idaho,1274,1223.43,68.46,14,15.86,0.89
2020-12-19,USA-16,Idaho,836,1233.0,69.0,0,15.86,0.89
2020-12-20,USA-16,Idaho,705,1256.57,70.31,4,15.0,0.84
2020-12-21,USA-16,Idaho,1429,1255.57,70.26,21,15.14,0.85
2020-12-22,USA-16,Idaho,1482,1237.71,69.26,12,14.0,0.78
2020-12-23,USA-16,Idaho,1308,1203.43,67.34,26,13.71,0.77
2020-12-24,USA-16,Idaho,1125,1165.57,65.22,10,12.43,0.7
2020-12-25,USA-16,Idaho,0,1165.57,65.22,0,12.43,0.7
2020-12-26,USA-16,Idaho,503,936.0,52.38,4,9.63,0.54
2020-12-27,USA-16,Idaho,395,891.71,49.9,0,9.63,0.54
2020-12-28,USA-16,Idaho,1168,854.43,47.81,24,10.86,0.61
2020-12-29,USA-16,Idaho,1460,851.29,47.64,15,11.29,0.63
2020-12-30,USA-16,Idaho,1241,841.71,47.1,13,9.43,0.53
2020-12-31,USA-16,Idaho,1238,857.86,48.0,29,12.14,0.68
2021-01-01,USA-16,Idaho,0,857.86,48.0,0,12.14,0.68
2021-01-02,USA-16,Idaho,902,914.86,51.19,13,13.43,0.75
2021-01-03,USA-16,Idaho,278,898.14,50.26,0,13.43,0.75
2021-01-04,USA-16,Idaho,1265,912.0,51.03,11,11.57,0.65
2021-01-05,USA-16,Idaho,1301,889.29,49.76,12,11.14,0.62
2021-01-06,USA-16,Idaho,1188,881.71,49.34,21,12.29,0.69
2021-01-07,USA-16,Idaho,1178,873.14,48.86,24,11.57,0.65
2021-01-08,USA-16,Idaho,1078,898.75,50.29,7,11.0,0.62
2021-01-09,USA-16,Idaho,738,1003.71,56.17,4,11.29,0.63
2021-01-10,USA-16,Idaho,426,1024.86,57.35,6,10.63,0.59
2021-01-11,USA-16,Idaho,815,960.57,53.75,16,12.86,0.72
2021-01-12,USA-16,Idaho,917,905.71,50.68,11,12.71,0.71
2021-01-13,USA-16,Idaho,1086,891.14,49.87,13,11.57,0.65
2021-01-14,USA-16,Idaho,946,858.0,48.01,17,10.57,0.59
2021-01-15,USA-16,Idaho,1279,886.71,49.62,13,11.43,0.64
2021-01-16,USA-16,Idaho,572,863.0,48.29,1,11.0,0.62
2021-01-17,USA-16,Idaho,260,839.29,46.96,2,10.43,0.58
2021-01-18,USA-16,Idaho,24,726.29,40.64,0,10.43,0.58
2021-01-19,USA-16,Idaho,1428,799.29,44.73,30,10.86,0.61
2021-01-20,USA-16,Idaho,676,740.71,41.45,-2,10.86,0.61
2021-01-21,USA-16,Idaho,655,699.14,39.12,21,12.0,0.67
2021-01-22,USA-16,Idaho,600,602.14,33.69,11,11.14,0.62
2021-01-23,USA-16,Idaho,406,578.43,32.37,1,9.43,0.53
2021-01-24,USA-16,Idaho,175,566.29,31.69,1,9.43,0.53
2021-01-25,USA-16,Idaho,601,648.71,36.3,16,11.43,0.64
2021-01-26,USA-16,Idaho,545,522.57,29.24,4,10.5,0.59
2021-01-27,USA-16,Idaho,642,517.71,28.97,25,11.29,0.63
2021-01-28,USA-16,Idaho,494,494.71,27.68,8,9.43,0.53
2021-01-29,USA-16,Idaho,619,497.43,27.83,3,8.29,0.46
2021-01-30,USA-16,Idaho,280,479.43,26.83,0,8.29,0.46
2021-01-31,USA-16,Idaho,0,479.43,26.83,0,8.29,0.46
2021-02-01,USA-16,Idaho,529,444.14,24.85,10,7.14,0.4
2021-02-02,USA-16,Idaho,490,436.29,24.41,6,7.43,0.42
2021-02-03,USA-16,Idaho,476,412.57,23.09,7,4.86,0.27
2021-02-04,USA-16,Idaho,439,404.71,22.65,-1,4.86,0.27
2021-02-05,USA-16,Idaho,362,368.0,20.59,11,5.29,0.3
2021-02-06,USA-16,Idaho,201,356.71,19.96,9,6.14,0.34
2021-02-07,USA-16,Idaho,0,356.71,19.96,0,6.14,0.34
2021-02-08,USA-16,Idaho,567,362.14,20.26,9,5.78,0.32
2021-02-09,USA-16,Idaho,415,351.43,19.67,4,6.57,0.37
2021-02-10,USA-16,Idaho,415,342.71,19.18,11,7.29,0.41
2021-02-11,USA-16,Idaho,370,332.86,18.63,0,7.29,0.41
2021-02-12,USA-16,Idaho,324,327.43,18.32,8,5.86,0.33
2021-02-13,USA-16,Idaho,216,329.57,18.44,4,5.14,0.29
2021-02-14,USA-16,Idaho,0,329.57,18.44,0,5.14,0.29
2021-02-15,USA-16,Idaho,0,329.57,18.44,0,5.14,0.29
2021-02-16,USA-16,Idaho,531,265.14,14.84,3,3.71,0.21
2021-02-17,USA-16,Idaho,406,263.86,14.76,11,3.71,0.21
2021-02-18,USA-16,Idaho,280,251.0,14.05,9,4.38,0.24
2021-02-19,USA-16,Idaho,301,247.71,13.86,1,4.0,0.22
2021-02-20,USA-16,Idaho,145,237.57,13.29,0,4.0,0.22
2021-02-21,USA-16,Idaho,0,237.57,13.29,0,4.0,0.22
2021-02-22,USA-16,Idaho,494,239.67,13.41,-1,4.0,0.22
2021-02-23,USA-16,Idaho,290,273.71,15.32,14,4.22,0.24
2021-02-24,USA-16,Idaho,338,264.0,14.77,0,4.22,0.24
2021-02-25,USA-16,Idaho,384,278.86,15.6,13,5.29,0.3
2021-02-26,USA-16,Idaho,336,283.86,15.88,7,5.0,0.28
2021-02-27,USA-16,Idaho,138,282.86,15.83,0,5.0,0.28
2021-02-28,USA-16,Idaho,0,282.86,15.83,0,5.0,0.28
2021-03-01,USA-16,Idaho,409,270.71,15.15,7,4.56,0.25
2021-03-02,USA-16,Idaho,413,288.29,16.13,5,4.57,0.26
2021-03-03,USA-16,Idaho,411,298.71,16.72,5,4.63,0.26
2021-03-04,USA-16,Idaho,279,283.71,15.88,0,4.63,0.26
2021-03-05,USA-16,Idaho,208,265.43,14.85,1,2.57,0.14
2021-03-06,USA-16,Idaho,82,257.43,14.41,2,2.5,0.14
2021-03-07,USA-16,Idaho,0,257.43,14.41,0,2.5,0.14
2021-03-08,USA-16,Idaho,512,272.14,15.23,11,3.43,0.19
2021-03-09,USA-16,Idaho,399,270.14,15.12,1,2.86,0.16
2021-03-10,USA-16,Idaho,459,277.0,15.5,9,3.43,0.19
2021-03-11,USA-16,Idaho,348,286.86,16.05,6,3.75,0.21
2021-03-12,USA-16,Idaho,339,305.57,17.1,3,4.57,0.26
2021-03-13,USA-16,Idaho,237,327.71,18.34,1,4.43,0.25
2021-03-14,USA-16,Idaho,0,327.71,18.34,0,4.43,0.25
2021-03-15,USA-16,Idaho,469,321.57,17.99,5,3.57,0.2
2021-03-16,USA-16,Idaho,359,315.86,17.67,13,5.29,0.3
2021-03-17,USA-16,Idaho,456,315.43,17.65,6,4.86,0.27
2021-03-18,USA-16,Idaho,321,311.57,17.43,3,4.43,0.25
2021-03-19,USA-16,Idaho,382,317.71,17.78,4,4.57,0.26
2021-03-20,USA-16,Idaho,209,313.71,17.55,0,4.57,0.26
